y_true,y_pred,y_pred_proba
0,1,0.6217106894028572
0,0,0.3596104599113033
1,1,0.7965018940001721
0,0,0.0
1,0,0.45409094048809256
1,1,0.6314341444868468
1,1,0.5308541236979347
0,1,0.6005915153706828
0,1,0.6217106894028572
0,0,0.15767000979478324
0,0,0.33622889343073425
0,1,0.6005915153706828
0,0,0.3277171954638693
0,0,0.33622889343073425
1,1,0.782620202570868
0,0,0.33622889343073425
0,0,0.424038434675092
1,1,0.6217106894028572
0,0,0.15767000979478324
0,0,0.4297519605969669
0,0,0.45409094048809256
0,0,0.06759040818013612
0,1,0.5829618307213341
0,1,0.6217106894028572
0,0,0.424038434675092
1,1,0.7979452567024719
0,1,0.6217106894028572
0,1,0.763056115407464
0,1,0.51882150806357
1,0,0.424038434675092
0,1,0.8222179403694179
0,0,0.33622889343073425
0,1,0.782620202570868
0,0,0.0
0,0,0.0
1,1,0.7965018940001721
1,0,0.33622889343073425
0,0,0.2281708039601202
1,0,0.33622889343073425
1,1,0.6217106894028572
0,1,0.6005915153706828
1,1,0.6217106894028572
0,0,0.0
1,1,0.6217106894028572
0,1,0.7083618027563546
0,0,0.3596104599113033
0,0,0.4390651392509506
0,0,0.3342301574230903
0,0,0.027008369514906084
0,0,0.424038434675092
1,0,0.424038434675092
1,1,0.6217106894028572
0,1,0.6217106894028572
0,0,0.45409094048809256
1,0,0.424038434675092
0,1,0.663010785470444
0,1,0.7965018940001721
1,1,0.7965018940001721
0,0,0.05242132756770418
1,0,0.45409094048809256
0,0,0.06759040818013612
0,0,0.33622889343073425
0,0,0.06759040818013604
0,0,0.3277171954638693
0,1,0.5829618307213341
1,0,0.33622889343073425
0,0,0.2959938958847348
0,0,0.2959938958847348
1,1,0.7965018940001721
1,0,0.424038434675092
0,0,0.4390651392509506
1,1,0.7965018940001721
0,0,0.027008369514906084
1,1,0.7083618027563546
0,0,0.3596104599113033
0,0,0.3277171954638693
1,0,0.424038434675092
0,0,0.45409094048809256
1,1,0.6217106894028572
0,1,0.6542173420650943
0,0,0.3368334323628449
1,1,0.5829618307213341
0,0,0.33622889343073425
1,0,0.45409094048809256
0,0,0.3277171954638693
0,0,0.2239914358446958
0,1,0.6005915153706828
0,0,0.45409094048809256
0,0,0.33622889343073425
0,1,0.6217106894028572
0,1,0.7965018940001721
0,0,0.027008369514906084
0,0,0.3596104599113033
0,1,0.6217106894028572
1,0,0.45409094048809256
0,1,0.7083618027563546
0,0,0.33622889343073425
0,0,0.424038434675092
0,1,0.6776492789473013
0,0,0.45409094048809256
0,0,0.424038434675092
1,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.0
0,0,0.424038434675092
0,0,0.4120196295808169
0,1,0.6217106894028572
0,0,0.2281708039601202
0,0,0.2281708039601202
1,1,0.7965018940001721
0,1,0.663010785470444
0,1,0.6217106894028572
1,1,0.7965018940001721
1,1,0.7965018940001721
0,0,0.03972655508341271
0,0,0.33622889343073425
0,1,0.6217106894028572
0,0,0.0
1,0,0.13185396265067417
0,0,0.3596104599113033
1,0,0.33622889343073425
0,0,0.3604650992267904
1,1,0.9380264661627595
0,1,0.6217106894028572
1,0,0.45409094048809256
0,0,0.45409094048809256
0,0,0.33622889343073425
0,1,0.5180709737542945
0,1,0.6217106894028572
0,0,0.3604650992267904
0,0,0.45409094048809256
0,1,0.5308541236979347
0,0,0.45409094048809256
0,0,0.33622889343073425
1,1,0.6217106894028572
0,0,0.33622889343073425
0,1,0.5308541236979347
0,0,0.2281708039601202
0,0,0.0
0,0,0.0
0,0,0.3277171954638693
0,0,0.434076405375384
1,1,0.6217106894028572
1,0,0.424038434675092
0,1,0.6217106894028572
0,0,0.2281708039601202
0,1,0.6005915153706828
0,0,0.45409094048809256
0,0,0.424038434675092
0,0,0.3277171954638693
0,0,0.3596104599113033
0,1,0.7965018940001721
0,0,0.03972655508341271
0,0,0.424038434675092
0,1,0.5308541236979347
0,1,0.763056115407464
0,0,0.15767000979478324
0,0,0.424038434675092
1,0,0.2281708039601202
0,0,0.33622889343073425
0,1,0.6005915153706828
1,0,0.424038434675092
1,0,0.3277171954638693
0,1,0.6217106894028572
1,0,0.424038434675092
0,1,0.6005915153706828
0,0,0.13185396265067417
0,0,0.03972655508341271
1,1,0.804087402906468
1,1,0.6599220823567757
0,0,0.3604650992267904
0,1,0.7965018940001721
1,1,0.7979452567024719
0,1,0.5971086678290742
0,0,0.13185396265067417
0,0,0.424038434675092
0,0,0.2239914358446958
1,1,0.6314341444868468
0,0,0.45409094048809256
1,1,0.6005915153706828
1,0,0.45409094048809256
0,1,0.7965018940001721
0,1,0.5829618307213341
0,0,0.424038434675092
0,0,0.3596104599113033
0,0,0.3596104599113033
0,1,0.6202004138333991
0,0,0.424038434675092
0,0,0.3277171954638693
0,0,0.33622889343073425
1,1,0.7979452567024719
1,1,0.9470024443317083
0,0,0.33622889343073425
0,0,0.424038434675092
1,1,0.7979452567024719
0,0,0.15767000979478324
0,0,0.45409094048809256
1,0,0.424038434675092
1,0,0.424038434675092
1,1,0.7083618027563546
0,1,0.6217106894028572
1,1,0.6217106894028572
0,1,0.7965018940001721
0,0,0.2281708039601202
0,1,0.51882150806357
0,0,0.17886584604792408
0,1,0.7979452567024719
0,0,0.45409094048809256
0,0,0.424038434675092
1,1,0.6925318210722733
1,1,0.6217106894028572
0,1,0.7083618027563546
0,1,0.6005915153706828
0,1,0.7083618027563546
1,1,0.6005915153706828
0,0,0.0
0,0,0.4297519605969669
0,0,0.45409094048809256
1,1,0.663010785470444
0,1,0.7965018940001721
0,1,0.6217106894028572
0,1,0.6202004138333991
0,0,0.33622889343073425
0,0,0.3277171954638693
1,1,0.518266716523911
1,1,0.7965018940001721
0,0,0.4120196295808169
0,0,0.33622889343073425
0,0,0.45409094048809256
0,0,0.45409094048809256
1,0,0.45409094048809256
0,0,0.2239914358446958
0,0,0.424038434675092
0,0,0.0
0,1,0.7090192816279133
0,0,0.027008369514906084
0,0,0.03972655508341271
0,0,0.17886584604792408
0,0,0.3277171954638693
0,0,0.33622889343073425
1,1,0.7083618027563546
0,0,0.424038434675092
0,0,0.424038434675092
1,1,0.6217106894028572
1,1,0.7965018940001721
0,0,0.33622889343073425
0,0,0.33622889343073425
0,0,0.424038434675092
0,1,0.6217106894028572
0,0,0.3596104599113033
0,0,0.33622889343073425
0,1,0.9380264661627595
0,1,0.7979452567024719
1,0,0.33622889343073425
1,1,0.7965018940001721
1,0,0.0
0,1,0.5829618307213341
0,1,0.7041299035276058
0,0,0.03972655508341271
0,0,0.06759040818013612
0,0,0.0
0,0,0.17886584604792408
0,0,0.45409094048809256
0,1,0.6314341444868468
0,0,0.2239914358446958
0,0,0.06832264600163519
0,0,0.3277171954638693
0,0,0.45409094048809256
0,0,0.424038434675092
0,0,0.45409094048809256
0,0,0.2239914358446958
1,1,0.6925318210722733
0,1,0.518266716523911
0,0,0.45409094048809256
1,0,0.45409094048809256
0,0,0.33622889343073425
1,1,0.6005915153706828
0,0,0.424038434675092
1,0,0.45409094048809256
0,1,0.6217106894028572
1,0,0.424038434675092
0,0,0.4297519605969669
1,1,0.6217106894028572
0,0,0.3277171954638693
0,0,0.33622889343073425
0,1,0.7083618027563546
1,1,0.5802333253952398
1,1,0.6217106894028572
1,1,0.7083618027563546
1,1,0.51882150806357
0,0,0.06759040818013604
0,1,0.7083618027563546
0,0,0.3277171954638693
0,0,0.15767000979478324
0,1,0.7083618027563546
1,0,0.45409094048809256
0,1,0.5802333253952398
1,0,0.424038434675092
0,0,0.33622889343073425
1,0,0.45409094048809256
0,0,0.424038434675092
0,0,0.0
0,1,0.5982429119880075
0,0,0.3277171954638693
0,1,0.6217106894028572
0,1,0.9043972500170175
1,0,0.45409094048809256
0,0,0.45409094048809256
0,0,0.424038434675092
0,0,0.2239914358446958
1,0,0.33622889343073425
0,0,0.027008369514906084
0,1,0.6217106894028572
0,0,0.12895251618275735
0,0,0.45409094048809256
1,1,0.6005915153706828
1,0,0.45409094048809256
0,0,0.13185396265067417
1,1,0.6323517163424345
0,1,0.7965018940001721
0,1,0.6323517163424345
0,0,0.33622889343073425
1,0,0.13185396265067417
0,1,0.6005915153706828
0,0,0.2281708039601202
0,0,0.424038434675092
0,0,0.0
0,0,0.424038434675092
1,1,0.7083618027563546
0,0,0.33622889343073425
0,1,0.5285641292767256
0,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.2281708039601202
0,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.424038434675092
1,1,0.6559621137820802
0,0,0.027008369514906084
1,1,0.5829618307213341
0,0,0.3604650992267904
1,1,0.5971086678290742
0,0,0.12895251618275735
0,1,0.5308541236979347
0,0,0.027008369514906084
0,0,0.4297519605969669
0,1,0.6217106894028572
0,1,0.6202004138333991
0,0,0.17886584604792408
1,1,0.51882150806357
0,1,0.6005915153706828
0,1,0.7979452567024719
0,0,0.12895251618275735
0,0,0.3277171954638693
1,0,0.06832264600163519
0,1,0.6005915153706828
0,1,0.6217106894028572
0,1,0.7083618027563546
1,0,0.45409094048809256
1,0,0.33622889343073425
0,1,0.6217106894028572
0,0,0.33622889343073425
0,1,0.7979452567024719
0,0,0.027008369514906084
0,0,0.0
1,0,0.33622889343073425
0,0,0.13185396265067417
0,0,0.424038434675092
0,0,0.2239914358446958
0,1,0.663010785470444
1,0,0.424038434675092
0,0,0.17886584604792408
0,0,0.45409094048809256
0,0,0.3596104599113033
0,1,0.6119004306076866
0,1,0.7979452567024719
0,0,0.3277171954638693
0,0,0.33622889343073425
0,1,0.7083618027563546
0,0,0.33622889343073425
0,0,0.33622889343073425
0,0,0.3596104599113033
0,0,0.45409094048809256
0,0,0.33622889343073425
0,1,0.5829618307213341
0,1,0.6217106894028572
0,1,0.663010785470444
0,1,0.6217106894028572
0,0,0.45409094048809256
1,0,0.424038434675092
0,0,0.03972655508341271
0,0,0.0
1,1,0.6217106894028572
1,1,0.6217106894028572
0,0,0.45409094048809256
0,0,0.45409094048809256
0,0,0.15767000979478324
0,0,0.424038434675092
0,1,0.51882150806357
1,1,0.518266716523911
1,1,0.6005915153706828
0,1,0.5829618307213341
1,0,0.45409094048809256
0,0,0.33622889343073425
0,0,0.45409094048809256
0,1,0.6005915153706828
0,1,0.6217106894028572
0,1,0.5802333253952398
1,1,0.5829618307213341
0,0,0.33622889343073425
0,1,0.7083618027563546
0,0,0.2281708039601202
1,0,0.45409094048809256
1,1,0.7965018940001721
0,1,0.5829618307213341
1,1,0.6005915153706828
1,1,0.8153156312186057
1,0,0.45409094048809256
1,1,0.6217106894028572
1,1,0.5829618307213341
0,1,0.6202004138333991
0,0,0.33622889343073425
0,0,0.33622889343073425
0,1,0.5829618307213341
1,1,0.6314341444868468
0,0,0.2239914358446958
1,0,0.3368334323628449
0,0,0.12895251618275735
0,1,0.7979452567024719
1,1,0.6314341444868468
0,0,0.424038434675092
0,0,0.0
0,0,0.2239914358446958
1,1,0.7083618027563546
0,0,0.027008369514906084
1,1,0.6217106894028572
0,0,0.33622889343073425
0,0,0.0
0,0,0.2281708039601202
1,1,0.7965018940001721
0,0,0.13185396265067417
0,0,0.3368334323628449
0,0,0.03972655508341271
1,1,0.51882150806357
0,1,0.7041299035276058
0,1,0.6217106894028572
0,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.33622889343073425
0,0,0.33622889343073425
0,0,0.3604650992267904
0,1,0.7965018940001721
1,1,0.6217106894028572
1,1,0.6323517163424345
0,0,0.3596104599113033
1,1,0.5829618307213341
0,0,0.424038434675092
0,1,0.6559621137820802
0,0,0.3277171954638693
0,1,0.5971086678290742
0,1,0.5308541236979347
0,1,0.7083618027563546
0,1,0.5829618307213341
0,0,0.12536385380743234
1,0,0.0
0,0,0.45409094048809256
0,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.45409094048809256
0,1,0.7965018940001721
0,1,0.51882150806357
1,0,0.45409094048809256
1,0,0.33622889343073425
0,1,0.6217106894028572
1,1,0.7083618027563546
1,0,0.19521171872704304
1,0,0.2281708039601202
0,0,0.0
0,0,0.45409094048809256
1,0,0.424038434675092
0,0,0.13185396265067417
0,1,0.6202004138333991
0,0,0.45409094048809256
0,0,0.33622889343073425
1,1,0.7965018940001721
0,0,0.0
1,0,0.33622889343073425
1,1,0.7979452567024719
0,0,0.45409094048809256
0,1,0.6217106894028572
0,0,0.45409094048809256
0,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.33622889343073425
1,1,0.7965018940001721
0,1,0.7083618027563546
0,0,0.424038434675092
0,0,0.45409094048809256
0,1,0.7979452567024719
0,0,0.0
0,1,0.5802333253952398
0,0,0.424038434675092
1,1,0.7083618027563546
1,0,0.33622889343073425
1,1,0.7862731588135586
1,1,0.6217106894028572
0,0,0.45409094048809256
0,0,0.15767000979478324
0,0,0.33622889343073425
0,0,0.03972655508341271
0,0,0.424038434675092
0,0,0.45409094048809256
1,1,0.7965018940001721
0,1,0.6005915153706828
0,1,0.6925318210722733
0,0,0.33622889343073425
0,0,0.15767000979478324
0,0,0.33622889343073425
0,0,0.45409094048809256
0,1,0.8293912264466881
0,1,0.5971086678290742
0,1,0.663010785470444
1,0,0.33622889343073425
0,0,0.45409094048809256
0,1,0.7965018940001721
0,1,0.6217106894028572
0,1,0.6202004138333991
1,1,0.51882150806357
0,0,0.33622889343073425
0,0,0.0
0,1,0.518266716523911
0,1,0.6005915153706828
0,0,0.424038434675092
1,1,0.6005915153706828
0,0,0.23095609548352336
1,1,0.7083618027563546
1,0,0.12895251618275735
0,0,0.4390651392509506
0,1,0.6314341444868468
1,1,0.7090192816279133
0,0,0.027008369514906084
0,0,0.03972655508341271
0,1,0.6217106894028572
1,0,0.3277171954638693
0,1,0.7965018940001721
0,0,0.424038434675092
0,1,0.7965018940001721
1,1,0.6217106894028572
0,1,0.6217106894028572
0,0,0.3368334323628449
0,0,0.15767000979478324
0,0,0.424038434675092
0,0,0.3596104599113033
0,0,0.45409094048809256
0,0,0.03972655508341271
1,0,0.45409094048809256
0,0,0.33622889343073425
0,1,0.5971086678290742
0,0,0.13185396265067417
0,0,0.3368334323628449
0,1,0.6314341444868468
0,1,0.5577817193354394
1,0,0.45409094048809256
0,0,0.03972655508341271
1,1,0.763056115407464
0,0,0.424038434675092
1,0,0.45409094048809256
0,0,0.33622889343073425
1,0,0.424038434675092
0,0,0.027008369514906084
1,0,0.33622889343073425
0,0,0.33622889343073425
0,0,0.33622889343073425
1,0,0.424038434675092
0,0,0.15767000979478324
0,0,0.45409094048809256
0,0,0.45409094048809256
1,1,0.6925318210722733
1,1,0.6323517163424345
0,1,0.6202004138333991
0,0,0.424038434675092
0,1,0.5829618307213341
1,0,0.33622889343073425
1,1,0.7083618027563546
0,0,0.33622889343073425
0,0,0.45409094048809256
0,0,0.03972655508341271
0,0,0.33622889343073425
1,1,0.6559621137820802
0,1,0.6217106894028572
0,0,0.33622889343073425
0,0,0.03972655508341271
0,0,0.17886584604792408
0,0,0.33622889343073425
0,0,0.3596104599113033
0,0,0.33622889343073425
0,0,0.027008369514906084
0,0,0.33622889343073425
1,1,0.6005915153706828
0,0,0.3277171954638693
1,1,0.543364574461886
0,0,0.45409094048809256
0,0,0.15767000979478324
1,0,0.3596104599113033
0,1,0.6925318210722737
0,1,0.5829618307213341
1,0,0.15767000979478324
0,0,0.3596104599113033
0,0,0.0
0,0,0.33622889343073425
0,0,0.12536385380743242
0,0,0.0
0,1,0.7965018940001721
1,1,0.6217106894028572
0,1,0.6005915153706828
0,0,0.45409094048809256
0,0,0.15767000979478324
1,0,0.45409094048809256
0,1,0.6005915153706828
0,1,0.6217106894028572
1,0,0.4390651392509506
0,1,0.6217106894028572
0,0,0.45409094048809256
1,1,0.6005915153706828
0,0,0.424038434675092
0,0,0.33622889343073425
0,1,0.7965018940001721
0,0,0.12895251618275735
0,0,0.45409094048809256
0,0,0.23095609548352336
0,0,0.45409094048809256
0,0,0.33622889343073425
1,1,0.7965018940001721
0,0,0.424038434675092
1,1,0.5802333253952398
1,1,0.6217106894028572
0,0,0.12895251618275735
0,0,0.12895251618275735
0,1,0.518266716523911
0,1,0.5829618307213341
0,0,0.424038434675092
0,0,0.424038434675092
0,0,0.45409094048809256
0,1,0.5308541236979347
0,0,0.424038434675092
0,0,0.33622889343073425
0,0,0.2239914358446958
1,0,0.45409094048809256
0,0,0.3277171954638693
0,0,0.2281708039601202
0,0,0.424038434675092
1,1,0.6217106894028572
0,0,0.424038434675092
1,1,0.7965018940001721
1,1,0.6217106894028572
0,0,0.027008369514906084
1,1,0.7083618027563546
0,1,0.7979452567024719
1,1,0.7965018940001721
0,0,0.45409094048809256
0,1,0.6314341444868468
0,0,0.13185396265067417
0,0,0.0
0,1,0.5180709737542945
0,1,0.7965018940001721
0,0,0.06759040818013604
1,1,0.6323517163424345
1,0,0.33622889343073425
0,0,0.1253638538074325
0,0,0.3277171954638693
0,0,0.2281708039601202
0,0,0.13185396265067417
0,1,0.6005915153706828
0,0,0.13185396265067417
0,0,0.45409094048809256
0,0,0.2239914358446958
0,1,0.6005915153706828
1,0,0.3277171954638693
0,0,0.45409094048809256
0,0,0.33622889343073425
0,1,0.5308541236979347
0,0,0.05242132756770418
0,0,0.13185396265067417
1,1,0.51882150806357
0,1,0.5308541236979347
0,1,0.6217106894028572
0,0,0.424038434675092
0,0,0.15767000979478324
0,0,0.027008369514906084
0,0,0.45409094048809256
1,1,0.5829618307213341
1,1,0.6217106894028572
0,0,0.2281708039601202
0,0,0.33622889343073425
1,1,0.6005915153706828
0,0,0.4390651392509506
1,1,0.6217106894028572
0,1,0.6599220823567757
1,1,0.7965018940001721
0,0,0.424038434675092
0,1,0.7965018940001721
0,0,0.4297519605969669
0,0,0.424038434675092
0,1,0.7592285714285721
1,0,0.33622889343073425
1,0,0.2594614122793314
1,0,0.45409094048809256
0,1,0.51882150806357
0,1,0.6217106894028572
0,0,0.06759040818013612
1,0,0.33622889343073425
0,0,0.03972655508341271
1,1,0.6323517163424345
0,0,0.2239914358446958
0,0,0.22279701517565192
0,0,0.424038434675092
0,0,0.424038434675092
0,0,0.33622889343073425
0,0,0.45409094048809256
0,0,0.03972655508341271
0,1,0.5308541236979347
0,0,0.424038434675092
0,0,0.0
0,0,0.2239914358446958
1,0,0.33622889343073425
0,0,0.2239914358446958
0,1,0.6217106894028572
0,0,0.0
0,0,0.2281708039601202
0,0,0.424038434675092
1,1,0.782620202570868
0,0,0.33622889343073425
0,0,0.05242132756770418
1,0,0.3342301574230903
1,1,0.7083618027563546
0,0,0.2594614122793314
0,1,0.663010785470444
1,0,0.45409094048809256
1,1,1.0
0,1,0.6314341444868468
0,0,0.26491076346398756
0,0,0.33622889343073425
1,1,0.6005915153706828
1,1,0.7965018940001721
0,0,0.3277171954638693
0,0,0.45409094048809256
1,1,0.7965018940001721
0,0,0.424038434675092
1,1,0.6005915153706828
0,0,0.2281708039601202
0,0,0.33622889343073425
0,0,0.33622889343073425
0,1,0.51882150806357
0,0,0.33622889343073425
1,1,0.663010785470444
0,0,0.2281708039601202
1,1,0.5308541236979347
0,1,0.7083618027563546
0,1,0.5829618307213341
1,0,0.42593297562422117
1,1,0.5971086678290742
1,1,0.6314341444868468
0,0,0.027008369514906084
0,1,0.7592285714285715
0,0,0.15767000979478324
1,1,0.7965018940001721
1,1,0.6217106894028572
1,1,0.5308541236979347
0,0,0.45678285495730486
0,1,0.6323517163424345
0,1,0.7083618027563546
0,1,0.7083618027563546
0,0,0.15767000979478324
0,0,0.15767000979478324
0,0,0.15767000979478324
1,0,0.45409094048809256
0,0,0.2281708039601202
0,0,0.33622889343073425
0,0,0.33622889343073425
0,0,0.3596104599113033
0,1,0.663010785470444
1,1,0.5829618307213341
0,0,0.424038434675092
0,1,0.5308541236979347
0,1,0.6005915153706828
0,0,0.2239914358446958
0,0,0.06759040818013604
0,1,0.6005915153706828
1,1,0.51882150806357
0,1,0.782620202570868
0,1,0.51882150806357
0,0,0.2281708039601202
0,1,0.6217106894028572
1,1,0.7965018940001721
0,0,0.06287354309320888
0,0,0.03972655508341271
1,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.027008369514906084
1,1,0.6217106894028572
0,1,0.6217106894028572
0,1,0.5308541236979347
0,0,0.45409094048809256
0,1,0.5971086678290742
1,1,1.0
0,0,0.424038434675092
0,0,0.33622889343073425
1,1,0.6217106894028572
0,0,0.33622889343073425
0,0,0.33622889343073425
1,1,0.7965018940001721
0,0,0.45409094048809256
0,0,0.424038434675092
0,1,0.6217106894028572
0,0,0.33622889343073425
0,0,0.33622889343073425
0,0,0.03972655508341271
0,0,0.424038434675092
1,0,0.45409094048809256
0,1,0.9043972500170173
0,0,0.33622889343073425
0,0,0.3277171954638693
0,1,0.518266716523911
0,1,0.5971086678290742
1,0,0.2594614122793314
0,0,0.3368334323628449
0,1,0.5802333253952398
0,0,0.2281708039601202
0,0,0.424038434675092
0,0,0.2239914358446958
0,0,0.33622889343073425
1,1,0.7965018940001721
0,1,0.6314341444868468
0,0,0.38675263433661294
0,0,0.424038434675092
0,1,0.6005915153706828
1,0,0.33622889343073425
1,1,0.7979452567024719
0,1,0.6217106894028572
1,1,0.7965018940001721
0,1,0.6217106894028572
0,1,0.7965018940001721
0,0,0.33622889343073425
0,0,0.38675263433661294
0,1,0.6323517163424345
0,0,0.424038434675092
0,0,0.4861240692973307
0,0,0.2281708039601202
1,1,0.5308541236979347
1,1,0.763056115407464
0,0,0.33622889343073425
0,0,0.027008369514906084
0,0,0.33622889343073425
0,0,0.3277171954638693
1,1,0.51882150806357
1,0,0.33622889343073425
1,0,0.3277171954638693
0,0,0.4297519605969669
0,0,0.45409094048809256
0,0,0.33622889343073425
1,1,0.6217106894028572
0,0,0.33622889343073425
0,1,0.6217106894028572
0,0,0.15767000979478324
0,1,0.6217106894028572
0,0,0.3596104599113033
1,1,0.7965018940001721
0,0,0.424038434675092
1,0,0.2239914358446958
1,1,0.6217106894028572
0,0,0.03972655508341271
1,1,0.6217106894028572
0,0,0.424038434675092
0,1,0.7965018940001721
0,1,0.6217106894028572
1,1,0.5829618307213341
1,1,0.6314341444868468
0,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.424038434675092
0,0,0.45409094048809256
0,1,0.6217106894028572
0,1,0.6217106894028572
0,1,0.6005915153706828
0,0,0.45409094048809256
0,0,0.3368334323628449
0,1,0.5829618307213341
0,0,0.17886584604792408
0,0,0.33622889343073425
0,0,0.23095609548352336
0,0,0.3368334323628449
0,0,0.4390651392509506
0,0,0.424038434675092
0,0,0.424038434675092
1,1,0.6217106894028572
1,1,0.6005915153706828
0,0,0.3277171954638693
0,0,0.45409094048809256
0,0,0.424038434675092
0,0,0.13185396265067417
1,1,0.6217106894028572
0,1,0.6217106894028572
0,0,0.33622889343073425
0,1,0.5971086678290742
0,0,0.45409094048809256
0,0,0.13185396265067417
1,1,0.6314341444868468
1,1,0.5308541236979347
0,0,0.0
0,1,0.7965018940001721
0,0,0.03972655508341271
0,1,0.763056115407464
0,0,0.06759040818013604
0,0,0.45409094048809256
0,1,0.6314341444868468
1,1,0.6005915153706828
0,1,0.5829618307213341
0,0,0.06287354309320888
0,0,0.33622889343073425
1,1,0.7965018940001721
0,0,0.4297519605969669
0,1,0.6217106894028572
0,0,0.3596104599113033
0,0,0.33622889343073425
0,0,0.2281708039601202
1,1,0.6217106894028572
0,0,0.2281708039601202
0,0,0.03972655508341271
0,0,0.33622889343073425
0,0,0.0
0,0,0.33622889343073425
1,1,0.7965018940001721
0,0,0.47633302621059587
0,0,0.424038434675092
0,0,0.3277171954638693
0,0,0.424038434675092
0,1,0.7965018940001721
0,0,0.03972655508341271
0,0,0.03972655508341271
0,1,0.6217106894028572
1,1,0.6217106894028572
1,0,0.45409094048809256
0,0,0.45409094048809256
0,0,0.424038434675092
0,0,0.3342301574230903
1,1,0.7083618027563546
0,0,0.0
0,0,0.4297519605969669
0,0,0.424038434675092
0,0,0.03972655508341271
1,0,0.13185396265067417
0,0,0.06759040818013604
0,0,0.45409094048809256
1,1,0.5308541236979347
0,1,0.7965018940001721
0,0,0.33622889343073425
0,1,0.6005915153706828
1,0,0.49632607014647145
1,0,0.424038434675092
0,0,0.33622889343073425
0,0,0.45409094048809256
0,0,0.26491076346398756
0,0,0.33622889343073425
0,0,0.4297519605969669
0,0,0.45409094048809256
1,1,0.7083618027563546
1,1,0.7965018940001721
0,0,0.45409094048809256
0,0,0.45409094048809256
1,1,0.6217106894028572
0,1,0.7083618027563546
0,0,0.3277171954638693
0,0,0.33622889343073425
0,0,0.0
0,0,0.33622889343073425
1,1,0.6217106894028572
1,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.424038434675092
1,0,0.424038434675092
0,0,0.424038434675092
0,0,0.424038434675092
1,1,0.7083618027563546
0,1,0.6559621137820802
1,1,0.6005915153706828
0,0,0.15767000979478324
0,0,0.17886584604792408
0,0,0.424038434675092
0,1,0.518266716523911
1,1,0.7965018940001721
0,0,0.424038434675092
0,1,0.7965018940001721
1,1,0.5829618307213341
0,1,0.782620202570868
0,1,0.6217106894028572
0,0,0.3277171954638693
0,1,0.5829618307213341
1,1,0.7965018940001721
0,0,0.45409094048809256
1,0,0.33622889343073425
0,1,0.6314341444868468
0,1,0.7965018940001721
0,0,0.424038434675092
0,1,0.6202004138333991
0,0,0.45409094048809256
0,0,0.424038434675092
0,0,0.424038434675092
1,1,0.6217106894028572
1,0,0.424038434675092
1,0,0.3277171954638693
0,0,0.33622889343073425
0,0,0.424038434675092
1,1,0.7965018940001721
1,1,0.5308541236979347
1,0,0.33622889343073425
0,0,0.45409094048809256
0,0,0.2281708039601202
0,1,0.51882150806357
0,0,0.03972655508341271
1,1,0.7965018940001721
1,0,0.33622889343073425
0,0,0.424038434675092
0,1,0.6217106894028572
1,1,0.6005915153706828
0,0,0.45409094048809256
0,0,0.45409094048809256
1,0,0.33622889343073425
0,0,0.3596104599113033
0,0,0.424038434675092
1,1,0.6217106894028572
1,1,0.7965018940001721
0,0,0.027008369514906084
0,0,0.2239914358446958
0,0,0.424038434675092
0,1,0.6217106894028572
0,1,0.7083618027563546
0,1,0.5802333253952398
0,0,0.424038434675092
0,0,0.33622889343073425
0,1,0.6217106894028572
0,1,0.5829618307213341
0,0,0.424038434675092
0,0,0.3604650992267904
0,0,0.03972655508341271
0,1,0.51882150806357
0,0,0.424038434675092
1,1,0.5308541236979347
0,0,0.424038434675092
0,0,0.1253638538074325
0,0,0.424038434675092
1,1,0.7083618027563546
0,0,0.3277171954638693
0,1,0.6314341444868468
0,1,0.543364574461886
0,0,0.13185396265067417
0,1,0.6202004138333991
0,0,0.12536385380743242
0,0,0.33622889343073425
0,0,0.45409094048809256
1,0,0.45409094048809256
0,0,0.3596104599113033
0,1,0.6005915153706828
0,0,0.424038434675092
0,1,0.6323517163424345
0,0,0.45409094048809256
0,1,0.6005915153706828
0,0,0.3596104599113033
1,0,0.3596104599113033
0,0,0.45409094048809256
1,0,0.33622889343073425
0,0,0.33622889343073425
0,1,0.663010785470444
0,0,0.33622889343073425
1,1,0.7965018940001721
1,0,0.45409094048809256
0,1,0.782620202570868
0,0,0.3277171954638693
0,0,0.3342301574230903
0,1,0.8293912264466881
0,0,0.17886584604792408
0,0,0.2281708039601202
0,0,0.03972655508341271
1,0,0.424038434675092
0,0,0.3277171954638693
0,0,0.33622889343073425
0,0,0.424038434675092
0,0,0.4297519605969669
0,1,0.51882150806357
0,1,0.6005915153706828
1,1,0.7965018940001721
0,0,0.45409094048809256
1,1,0.7083618027563546
0,0,0.3277171954638693
0,1,0.51882150806357
0,0,0.12895251618275735
0,0,0.33622889343073425
0,1,0.6217106894028572
0,0,0.33622889343073425
0,1,0.5802333253952398
1,0,0.3277171954638693
1,1,0.6005915153706828
