y_true,y_pred,y_pred_proba
0,1,0.599844674495663
0,0,0.42665053299277206
0,0,0.2329228379870641
0,1,0.6340437890581465
1,0,0.006724490887784015
0,1,0.5701541212694157
1,1,0.8169639624410678
0,0,0.038804387451483194
0,0,0.3010866349301952
0,0,0.18452392748243884
0,0,0.038804387451483194
1,0,0.2579807115097897
0,1,0.7246185934484389
0,0,0.465446522369595
0,0,0.0
1,1,0.6418066176607565
0,0,0.06142432106536492
1,1,0.7377039753605187
0,0,0.4275287010313347
0,0,0.04589675245286297
0,1,0.5498837765307829
0,1,0.811197863916655
1,1,0.923499593459226
1,1,0.7810834426714469
0,0,0.33264378293269664
0,0,0.15478760751578732
1,0,0.33264378293269664
0,1,0.7772710852977976
0,1,0.7017894859540592
0,0,0.25359198487905743
0,0,0.06127116948612815
0,1,0.8204635567521685
0,1,0.6972110447903357
1,1,0.889224031740572
0,0,0.4457891778899675
1,0,0.15608466242098828
1,1,0.7781404600574998
0,0,0.33264378293269664
0,0,0.18879469503353183
0,0,0.43616912798338875
0,0,0.025397758532379907
0,0,0.16258943620830069
0,0,0.0038441872748968798
0,1,0.9098009328324086
0,0,0.18013375373640997
0,0,0.3811161992388375
1,1,0.9636380412689041
0,0,0.18013375373640997
0,0,0.1857214049364551
0,1,0.570919832836641
0,0,0.21795320868500576
0,0,0.1783361931737995
1,1,0.6405135894739242
0,0,0.038804387451483194
0,0,0.33818852662396204
0,0,0.0
0,0,0.15478760751578732
0,0,0.3010866349301952
0,1,0.6856082498786037
1,0,0.4339368131695424
0,0,0.06500798660675594
0,0,0.09840432721619974
0,0,0.24317174066883723
0,1,0.5513165898738606
0,0,0.15478760751578732
0,1,0.5811169752533257
0,1,0.570919832836641
1,0,0.48286914222212635
0,0,0.30987587988748816
1,1,0.570919832836641
0,0,0.0
0,0,0.2579807115097897
0,1,0.7982917750571694
0,0,0.18013375373640997
0,1,0.5032902770419225
0,0,0.19499385619484433
0,0,0.22449051279085017
0,0,0.4339368131695424
1,1,0.570919832836641
0,0,0.48286914222212635
1,1,0.599844674495663
0,1,0.5279327520032052
1,0,0.3010866349301952
0,1,0.6856082498786037
0,1,0.8096877736227504
0,0,0.18452392748243884
1,1,0.9271519493089175
0,1,0.7499719335437145
0,1,0.555258897227734
0,0,0.2329228379870641
0,1,0.599844674495663
0,1,0.7435597961723922
0,0,0.05355648181395377
1,0,0.4426324524777151
1,1,0.7747843681966313
0,0,0.3811161992388375
0,1,0.811197863916655
0,1,0.570919832836641
1,1,0.570919832836641
0,0,0.06500798660675594
0,0,0.3811161992388375
0,0,0.06500798660675594
1,1,0.599844674495663
0,0,0.3553980099582295
0,0,0.3010866349301952
0,1,0.7435597961723922
0,0,0.28460051361485206
1,0,0.06500798660675594
0,0,0.23699631897825738
0,0,0.33264378293269664
0,0,0.0
0,1,0.6340437890581465
0,1,0.7001400128381177
0,0,0.05355648181395377
0,0,0.0
1,1,0.711010659384564
0,0,0.24105625397469366
0,0,0.303339775546954
0,0,0.001671798605119356
0,1,0.6178870089531592
0,0,0.2900094751929402
0,1,0.7377039753605187
0,0,0.128054620644213
0,0,0.4339368131695424
0,0,0.11386179902784074
0,0,0.2900094751929402
0,0,0.46662588234564795
0,1,0.8886234419155267
1,1,0.9632280163826179
1,0,0.48246896977592274
0,0,0.1783361931737995
0,1,0.5924135565050946
1,1,0.7387610016154564
1,1,0.7178049838020798
0,0,0.4639454295563931
0,0,0.1413591766052806
0,1,0.5153880403396344
0,1,0.5924135565050946
0,0,0.0
0,1,0.6178870089531592
0,0,0.4688024147359529
1,1,0.570919832836641
1,0,0.22449051279085017
1,1,0.7905914857611084
0,1,0.7640828859460373
0,0,0.2329228379870641
1,1,0.555258897227734
0,0,0.3485197697624702
0,0,0.13226664506046143
0,0,0.16835856178317282
0,0,0.1857214049364551
0,0,0.2329228379870641
1,1,0.7457080179208776
0,0,0.2579807115097897
0,0,0.14767421606485232
0,1,0.599844674495663
1,1,0.7031637993884261
0,1,0.6567036488674219
0,1,0.8473642543170855
0,0,0.05355648181395377
0,0,0.06500798660675594
0,0,0.26751958544067483
1,1,0.7001400128381177
0,0,0.43339168003270934
0,0,0.16430785651973598
0,0,0.4581964113773408
0,0,0.1783361931737995
1,0,0.4970511758066127
1,1,0.811197863916655
0,0,0.43616912798338875
0,1,0.5141597146806038
0,1,0.5513165898738606
1,1,0.9098009328324086
0,0,0.3811161992388375
0,0,0.21774649722662995
1,1,0.9636380412689041
0,0,0.2329228379870641
0,0,0.48286914222212635
0,1,0.6340437890581465
0,0,0.05355648181395377
0,0,0.40115450689164833
0,0,0.0
0,0,0.18452392748243884
1,1,0.6547157577732193
0,0,0.2605327323439993
1,1,0.5924431137153056
0,0,0.2329228379870641
0,0,0.4426324524777151
0,1,0.6238585147402537
0,0,0.3811161992388375
1,0,0.1965960490949132
1,1,0.7004677780062641
0,1,0.7954405586289334
0,0,0.3908310019170086
1,1,0.5924135565050946
0,1,0.570919832836641
0,0,0.3438784606248921
0,0,0.23982399924714995
0,1,0.5056321262136011
1,1,0.5513165898738606
0,0,0.0
0,0,0.2616382870277452
0,1,0.7581303812159259
0,0,0.43339168003270934
0,0,0.2900094751929402
1,0,0.13226664506046143
0,0,0.48710845261448066
0,1,0.7339726254509654
1,1,0.7339726254509654
0,1,0.599844674495663
0,0,0.0
0,0,0.06500798660675594
0,1,0.6238585147402537
0,0,0.11230410973031561
0,1,0.6972110447903357
0,0,0.16674176565107746
0,0,0.3553980099582295
0,1,0.5413262235830221
0,0,0.14067939165665416
0,0,0.2900094751929402
1,1,0.8473642543170855
1,1,0.8473642543170855
0,0,0.22449051279085017
0,0,0.041566178431677606
1,1,0.570919832836641
0,0,0.13559301995885928
0,0,0.49214503586491465
0,0,0.18013375373640997
0,0,0.3572339682207304
1,1,0.5094748257253117
0,0,0.1857214049364551
0,1,0.5153880403396344
0,0,0.2329228379870641
0,0,0.1287879851445003
0,0,0.2579807115097897
1,1,0.8473642543170855
1,0,0.3485197697624702
0,0,0.012939432558715356
1,0,0.48286914222212635
0,0,0.24105625397469366
0,0,0.1528037812702969
0,1,0.599844674495663
0,0,0.24042127244116526
0,1,0.603138237282928
0,0,0.1811388100440271
0,0,0.2579807115097897
0,0,0.038804387451483194
1,0,0.3010866349301952
0,0,0.038804387451483194
0,0,0.303339775546954
0,0,0.0
0,0,0.22449051279085017
0,0,0.15708872502162283
0,1,0.599844674495663
1,1,0.6626976914070232
0,0,0.3553980099582295
0,1,0.5153880403396344
0,0,0.43616912798338875
1,0,0.49214503586491465
1,1,0.9804131391348047
1,0,0.3347173676672635
0,1,0.520499610046691
1,1,0.7387610016154564
0,0,0.038804387451483194
1,0,0.4688024147359529
0,1,0.5692712281246205
0,0,0.0
0,0,0.43616912798338875
1,1,0.570919832836641
0,1,0.5511297630434059
1,1,0.8642696461077359
0,1,0.7435597961723922
0,0,0.4688024147359529
1,0,0.0
1,0,0.4688024147359529
0,0,0.2579807115097897
0,0,0.48710845261448066
0,0,0.1783361931737995
0,0,0.22449051279085017
0,0,0.13226664506046143
1,1,0.599844674495663
0,0,0.45098360997380177
1,1,1.0
0,0,0.3010866349301952
0,1,0.6626287179897402
1,0,0.06500798660675594
0,1,0.7576856057029736
0,0,0.3908310019170086
0,1,0.923499593459226
1,1,0.7387610016154564
0,0,0.31590016819274813
1,1,0.570919832836641
0,0,0.20198468413791282
1,1,0.6567036488674219
1,1,0.7581303812159259
0,0,0.41740771499063767
0,0,0.042778862866164766
0,0,0.43079958188184453
1,1,0.713864975060174
1,1,0.785426514846048
0,0,0.16430785651973598
0,0,0.4275287010313347
0,0,0.1857214049364551
0,1,0.7289469887868841
1,1,0.5056321262136011
0,1,0.5281695249932026
1,0,0.4643913099013996
0,0,0.08239201360676698
1,0,0.43616912798338875
0,0,0.33264378293269664
1,0,0.05355648181395377
0,0,0.2900094751929402
0,1,0.7909017011662548
0,1,0.7387610016154564
1,0,0.4457891778899675
0,0,0.3962493061560924
0,0,0.0
0,0,0.0
0,1,0.659150173360782
1,0,0.43616912798338875
0,0,0.4688024147359529
0,1,0.6160293447287619
0,0,0.2579807115097897
0,1,0.6547157577732193
0,1,0.811197863916655
0,1,0.5094748257253117
0,0,0.128054620644213
0,0,0.4688024147359529
0,1,0.7490873963721775
1,1,0.8886234419155267
0,0,0.0
0,1,0.567748448095753
0,0,0.31672729281015166
0,0,0.3010866349301952
0,0,0.06500798660675594
0,0,0.4816492376183792
0,0,0.22449051279085017
1,1,0.558249542903262
1,0,0.18452392748243884
0,0,0.13226664506046143
1,1,0.7640828859460373
0,0,0.06500798660675594
0,0,0.43616912798338875
0,0,0.2198762758288515
1,1,0.5055287983682387
0,0,0.48699705049397923
0,0,0.3010866349301952
0,0,0.06500798660675594
0,1,0.6178870089531592
0,1,0.5148016882866127
1,1,0.6160293447287619
0,1,0.5314439752588814
0,0,0.3811161992388375
0,0,0.0
1,1,0.9831610925076015
0,1,0.5056321262136011
0,0,0.12269267993999208
0,0,0.2616382870277452
0,0,0.4688024147359529
0,1,0.6161876939871043
0,0,0.0
1,1,0.520499610046691
0,0,0.18013375373640997
0,0,0.11230410973031561
0,1,0.7377039753605187
1,0,0.4639454295563931
0,0,0.2329228379870641
0,1,0.5924431137153056
0,0,0.1857214049364551
0,0,0.2329228379870641
0,0,0.48246896977592274
1,1,0.5083291325405646
1,0,0.3811161992388375
0,1,0.54942192532943
0,0,0.0
0,0,0.0
0,0,0.41938354229646174
0,1,0.570919832836641
0,0,0.43616912798338875
0,1,0.6161876939871043
0,0,0.004806438521097537
1,1,0.7387610016154564
0,1,0.5056321262136011
1,1,0.599844674495663
0,1,0.7499719335437145
0,1,0.5933580641657473
1,1,0.599844674495663
0,1,0.5056321262136011
0,0,0.4378029927586585
0,1,0.5701541212694157
1,0,0.038804387451483194
0,0,0.3811161992388375
0,0,0.43616912798338875
0,1,0.6405135894739242
0,0,0.3965020786580792
0,1,0.599844674495663
1,0,0.49214503586491465
0,0,0.24042127244116526
0,1,0.8473642543170855
0,0,0.24799319206493503
0,0,0.0
0,1,0.599844674495663
1,1,0.5056321262136011
0,0,0.31590016819274813
1,1,0.6177646785327816
0,0,0.4879522513242988
1,1,1.0
0,0,0.22449051279085017
1,1,0.6160293447287619
0,0,0.32061749146597257
0,1,0.567748448095753
0,0,0.17498997601930674
0,0,0.45098360997380177
0,0,0.07582807390522357
1,1,0.8473642543170855
1,1,0.599844674495663
1,1,0.5082555354692689
0,1,0.6547157577732193
1,0,0.4688024147359529
0,1,0.599844674495663
1,1,0.570919832836641
0,0,0.0948790702948626
0,0,0.003518457142857143
0,1,0.6405135894739242
0,0,0.303339775546954
0,0,0.038804387451483194
0,1,0.6405135894739242
0,0,0.4339368131695424
0,0,0.24105625397469366
0,1,0.6626287179897402
0,0,0.06500798660675594
0,0,0.4688024147359529
1,1,0.7387610016154564
0,0,0.4275287010313347
1,1,0.8672603536991531
0,0,0.0
0,0,0.3553980099582295
0,0,0.3811161992388375
0,0,0.4555299629844899
0,1,0.570919832836641
0,1,0.812239613146459
0,0,0.49214503586491465
0,1,0.713864975060174
0,0,0.3811161992388375
0,0,0.13169173987812244
1,0,0.3553980099582295
1,1,0.811197863916655
0,0,0.038804387451483194
1,1,0.8198751023946579
1,0,0.43616912798338875
0,0,0.07240345634835682
0,0,0.12241864129013764
0,0,0.3811161992388375
0,0,0.32469300776899673
1,1,0.8473642543170855
0,0,0.07651168973326483
0,0,0.13226664506046143
0,0,0.303339775546954
1,1,0.9113578352137852
1,1,0.795534746788297
0,1,0.570919832836641
0,1,0.520499610046691
0,1,0.6232967335408004
0,0,0.2419152450124376
0,0,0.07651168973326483
0,0,0.13226664506046143
0,0,0.49214503586491465
0,0,0.3467555754057421
0,0,0.0
0,1,0.9841365536383324
0,0,0.0
0,0,0.06500798660675594
0,0,0.15478760751578732
1,1,0.8844777995076349
0,0,0.49214503586491465
1,1,0.8642696461077359
1,1,0.8852898380663743
1,1,0.7688307457823707
0,1,0.599844674495663
0,0,0.20198468413791282
1,1,0.8473642543170855
1,0,0.0
1,1,0.811197863916655
0,1,0.570919832836641
0,1,0.8473642543170855
1,0,0.33818852662396204
0,0,0.2329228379870641
0,1,0.7427615799789923
0,0,0.13226664506046143
1,1,0.6626976914070232
0,0,0.06738625367554094
0,0,0.3553980099582295
1,0,0.43339168003270934
0,0,0.2900094751929402
1,1,0.6558509543190888
0,1,0.555258897227734
0,0,0.1857214049364551
0,0,0.36475535570114764
0,0,0.22171713568228968
1,1,0.7754919673085497
0,0,0.20198468413791282
0,0,0.002881637663608766
0,1,0.506316887464598
0,1,0.5056321262136011
1,1,0.9368742164740761
1,0,0.19279384176870776
0,0,0.42665053299277206
0,1,0.7289469887868841
0,0,0.038804387451483194
0,0,0.04192637169251362
0,0,0.2329228379870641
0,0,0.25359198487905743
1,1,0.5924431137153056
0,0,0.3908310019170086
1,1,0.6712097394077194
1,0,0.4988816795632811
0,0,0.3811161992388375
0,1,0.5748281882121679
0,1,0.8473642543170855
0,1,0.5153880403396344
0,1,0.6405135894739242
0,1,0.6547157577732193
0,0,0.1857214049364551
0,1,0.6340437890581465
0,0,0.002
0,1,0.552041215070029
0,0,0.13559301995885928
0,0,0.3811161992388375
0,0,0.3811161992388375
0,0,0.3811161992388375
0,1,0.6971211056392422
1,1,0.6160293447287619
0,1,0.570919832836641
0,0,0.48699705049397923
0,0,0.0
0,0,0.128054620644213
0,0,0.0
1,0,0.43616912798338875
1,0,0.4688024147359529
0,0,0.18453213450121686
0,0,0.2900094751929402
1,1,0.6405135894739242
0,0,0.06500798660675594
0,0,0.3347173676672635
1,1,0.811197863916655
0,1,0.570919832836641
0,0,0.21068294031530074
0,0,0.43079958188184453
0,0,0.3908310019170086
0,0,0.45395782747114366
0,0,0.0
1,1,0.7642258979878772
0,1,0.8473642543170855
0,0,0.1342157870796911
0,0,0.002881637663608766
0,1,0.599844674495663
0,1,0.555258897227734
0,0,0.2796185511739116
0,0,0.0008164195973007078
0,0,0.21795320868500576
0,0,0.32061749146597257
1,1,0.9991155634386708
0,0,0.007294565491617119
0,1,0.599844674495663
0,0,0.06500798660675594
1,1,0.6457537134132487
0,1,0.570919832836641
0,1,0.599844674495663
0,1,0.7499719335437145
0,0,0.0
0,1,0.7001400128381177
1,1,0.599844674495663
0,0,0.1857214049364551
0,1,0.5513165898738606
0,0,0.13226664506046143
1,1,0.811197863916655
0,0,0.038804387451483194
0,0,0.49573425985864117
0,1,0.8473642543170855
1,0,0.32469300776899673
0,0,0.0
0,0,0.22449051279085017
0,1,0.5225719187706657
1,1,0.570919832836641
1,1,0.9271519493089175
1,1,0.8473642543170855
0,0,0.3908310019170086
0,0,0.48699705049397923
0,0,0.28552456540512017
0,1,0.6860397680611456
0,0,0.3010866349301952
0,1,0.5924431137153056
0,0,0.10469552346202039
0,0,0.16258943620830069
0,0,0.0
0,0,0.3347173676672635
0,0,0.3811161992388375
1,1,0.7849644417974966
0,0,0.3312962246477877
0,0,0.44333446665685244
1,1,0.9931383988908954
0,1,0.570919832836641
0,1,0.599844674495663
0,0,0.0
0,1,0.520499610046691
1,0,0.4339368131695424
0,0,0.012918913338103117
0,0,0.038804387451483194
0,0,0.18452392748243884
0,1,0.6051904316104721
0,1,0.713864975060174
0,0,0.4639454295563931
0,1,0.5511297630434059
0,1,0.5513165898738606
0,0,0.18618887955677121
0,1,0.8473642543170855
0,0,0.4028824634542024
0,0,0.43339168003270934
0,0,0.33818852662396204
0,1,0.6320458046961346
0,0,0.21000020242234804
0,1,0.520499610046691
1,1,0.8473642543170855
0,1,0.5413262235830221
1,1,0.6405135894739242
0,0,0.0
0,1,0.6178870089531592
1,0,0.43339168003270934
1,1,0.6405135894739242
0,0,0.4164086414403073
1,1,0.5032902770419225
1,1,0.5056321262136011
1,1,1.0
0,0,0.3962493061560924
0,0,0.36732609281060113
1,1,0.8190444741511356
0,0,0.32061749146597257
0,0,0.2329228379870641
0,0,0.29157147700693364
0,0,0.051144706826580254
0,0,0.2329228379870641
0,0,0.4457891778899675
1,0,0.23712385663002872
0,1,0.599844674495663
0,0,0.18013375373640997
1,0,0.41574974425856054
0,0,0.0
1,0,0.3908310019170086
0,0,0.12269267993999208
0,0,0.35665489266454253
0,1,0.599844674495663
0,0,0.43616912798338875
0,1,0.659150173360782
0,1,0.7792087132726164
0,1,0.7499719335437145
0,0,0.25350219817289416
0,0,0.22449051279085017
0,1,0.558249542903262
0,1,0.599844674495663
0,1,0.5056321262136011
0,0,0.43616912798338875
1,0,0.21000020242234804
1,1,0.7387610016154564
1,1,0.6626976914070232
0,1,0.6626976914070232
0,0,0.43616912798338875
0,0,0.038804387451483194
1,1,0.6194050426329968
0,0,0.2575808015913027
0,0,0.33818852662396204
0,1,0.599844674495663
0,0,0.1082969377378738
0,0,0.0
0,1,0.6192572618292775
0,1,0.520499610046691
0,0,0.24105625397469366
0,0,0.22449051279085017
0,0,0.23699631897825738
1,0,0.3908310019170086
0,1,0.6405135894739242
1,0,0.2365453730184248
0,0,0.48246896977592274
0,1,0.8473642543170855
0,0,0.038804387451483194
0,0,0.30987587988748816
0,0,0.07651168973326483
1,1,0.811197863916655
0,0,0.3485197697624702
0,0,0.2579807115097897
0,1,0.7387610016154564
1,1,0.8775993253971116
1,1,0.5513165898738606
0,1,0.7242247924060239
0,0,0.3553980099582295
0,0,0.43616912798338875
0,1,0.5924431137153056
0,0,0.4028824634542024
0,1,0.5742318985663397
0,0,0.038804387451483194
1,1,0.570919832836641
0,0,0.06500798660675594
0,0,0.35665489266454253
0,1,0.558249542903262
1,0,0.2329228379870641
0,1,0.7817354453820474
0,1,0.5924431137153056
0,0,0.06500798660675594
1,0,0.18761411742333908
0,1,0.599844674495663
0,0,0.2900094751929402
0,0,0.43616912798338875
1,1,0.5032902770419225
0,0,0.43616912798338875
0,0,0.21652977660390865
0,1,0.7849644417974966
1,0,0.005534950263103532
1,1,0.7457080179208776
0,1,0.6547157577732193
0,1,0.6626287179897402
0,0,0.3811161992388375
0,0,0.2329228379870641
0,0,0.43616912798338875
0,0,0.4688024147359529
0,0,0.2329228379870641
0,1,0.5110034967858534
0,0,0.06995971207869484
0,0,0.038804387451483194
0,0,0.0
0,1,0.5924431137153056
1,0,0.4686621908835839
0,0,0.22449051279085017
1,1,0.570919832836641
0,0,0.20198468413791282
0,0,0.43616912798338875
0,0,0.16835856178317282
1,1,0.659150173360782
0,0,0.0
1,1,0.6626976914070232
1,1,0.5924431137153056
0,0,0.431305527207088
0,0,0.3811161992388375
0,0,0.49573425985864117
0,0,0.10978061723344085
0,0,0.2329228379870641
0,0,0.21652977660390865
0,0,0.0
0,0,0.14752000725864484
0,1,0.7387610016154564
0,1,0.5748281882121679
0,0,0.0
0,0,0.2329228379870641
0,0,0.3811161992388375
0,1,0.520499610046691
1,1,0.7339726254509654
0,0,0.4688024147359529
1,1,0.6567036488674219
0,0,0.22449051279085017
0,0,0.24105625397469366
0,1,0.599844674495663
0,1,0.599844674495663
0,1,0.555258897227734
0,0,0.2796185511739116
0,0,0.3811161992388375
1,0,0.36475535570114764
0,1,0.7457080179208776
0,0,0.1783361931737995
0,0,0.0
1,0,0.4686621908835839
0,0,0.26987364798918717
0,0,0.1850022089162124
0,0,0.3811161992388375
0,0,0.0
0,1,0.6405135894739242
0,1,0.8473642543170855
0,0,0.29983491194523415
0,0,0.4676376699649505
0,1,0.570919832836641
0,0,0.0
0,0,0.05355648181395377
0,0,0.0
0,1,0.6340437890581465
0,1,0.5513165898738606
0,0,0.14362402829663715
0,0,0.0
0,0,0.43616912798338875
1,0,0.14127016158548908
0,0,0.4622520620576388
0,1,0.5618116025422448
1,1,0.6547157577732193
0,0,0.016942960112172497
0,0,0.4339368131695424
0,0,0.4907904173149282
1,0,0.23712385663002872
0,1,0.6160293447287619
0,0,0.13566997066403394
1,1,0.9113578352137852
0,1,0.6457537134132487
0,0,0.0
0,1,0.711010659384564
0,0,0.0
0,0,0.48699705049397923
0,0,0.3811161992388375
0,0,0.038804387451483194
1,0,0.0
0,0,0.48286914222212635
0,1,0.5320479206086102
0,1,0.5239485184558137
0,0,0.2579807115097897
0,0,0.1857214049364551
1,0,0.33264378293269664
1,1,0.7339726254509654
0,0,0.4093844510982613
1,1,0.7387610016154564
0,0,0.3485197697624702
0,0,0.0
0,0,0.3811161992388375
0,0,0.48246896977592274
1,1,0.9841365536383324
1,1,0.6917130154213023
0,1,0.7387610016154564
0,0,0.13226664506046143
0,0,0.21795320868500576
0,0,0.2329228379870641
0,1,0.7387610016154564
0,0,0.43616912798338875
0,0,0.0
0,0,0.4339368131695424
0,1,0.570919832836641
0,1,0.9781467545542724
0,0,0.18453213450121686
0,0,0.03834640017979803
0,0,0.24105625397469366
0,0,0.4639454295563931
1,1,0.8204635567521685
0,0,0.16430785651973598
0,1,0.570919832836641
0,1,0.7772710852977976
1,1,0.8218488620770478
0,1,0.5268675803491916
1,1,0.5095015386883511
0,1,0.563904298099643
0,0,0.41751668893317334
0,0,0.2198762758288515
0,0,0.24799319206493503
1,0,0.0
0,0,0.3085734830110423
0,0,0.18013375373640997
1,1,0.6340437890581465
0,0,0.30987587988748816
0,0,0.4339368131695424
0,0,0.018860241240589794
0,0,0.009514382651379416
0,0,0.14751845714285713
0,0,0.3811161992388375
0,0,0.22449051279085017
0,1,0.6238585147402537
0,0,0.0
0,0,0.3010866349301952
0,1,0.520499610046691
0,0,0.12269267993999208
1,0,0.3811161992388375
1,0,0.4275287010313347
1,0,0.13559301995885928
0,1,0.7734694797489616
0,1,0.6160293447287619
0,0,0.0
0,1,0.5924431137153056
0,0,0.431305527207088
1,0,0.42926232262526925
1,1,0.9049926657000112
0,1,0.570919832836641
1,1,0.9271519493089175
0,1,0.6917130154213023
0,1,0.7905914857611084
0,0,0.008235120889631712
0,1,0.6882187062544358
0,0,0.3811161992388375
0,0,0.18452392748243884
0,1,0.5056321262136011
0,0,0.05355648181395377
0,1,0.599844674495663
0,0,0.39936332569665717
0,0,0.2759769039867622
0,0,0.4688024147359529
0,0,0.3017069120246425
0,1,0.6178870089531592
1,1,0.6567036488674219
0,1,0.7017894859540592
1,1,0.8230229899180999
0,0,0.22449051279085017
0,0,0.308284879992253
1,0,0.13226664506046143
0,0,0.09301946888771817
0,0,0.02215372097699587
0,0,0.2329228379870641
0,0,0.3572339682207304
0,0,0.36732609281060113
0,0,0.038804387451483194
0,0,0.0
1,0,0.0
0,1,0.520499610046691
0,1,0.570919832836641
0,0,0.14362402829663715
0,0,0.2231277764892691
0,0,0.431305527207088
0,0,0.4970511758066127
1,0,0.12269267993999208
0,0,0.3908310019170086
0,0,0.21795320868500576
0,0,0.3811161992388375
0,0,0.14362402829663715
0,1,0.6971211056392422
0,0,0.3908310019170086
0,0,0.13559301995885928
1,0,0.3811161992388375
1,1,0.6567036488674219
0,0,0.22449051279085017
0,0,0.16430785651973598
0,0,0.007256647171038359
0,0,0.43616912798338875
0,0,0.4688024147359529
0,1,0.5618116025422448
0,0,0.3908310019170086
1,0,0.4688024147359529
1,0,0.33818852662396204
0,1,0.599844674495663
0,1,0.5153880403396344
0,1,0.6178870089531592
0,0,0.0
0,0,0.3010866349301952
0,1,0.5268675803491916
1,0,0.23473659023473098
0,1,0.5094748257253117
1,1,0.7387610016154564
1,1,0.7612137220517902
1,0,0.30987587988748816
0,1,0.599844674495663
0,0,0.12269267993999208
0,0,0.43616912798338875
0,0,0.05355648181395377
0,0,0.18452392748243884
0,0,0.23462747218252852
0,0,0.3811161992388375
0,0,0.3811161992388375
1,0,0.49214503586491465
0,0,0.33264378293269664
0,0,0.05355648181395377
0,0,0.33871912219681377
0,0,0.2579807115097897
0,0,0.2329228379870641
0,1,0.6547157577732193
0,1,0.5657242598849123
0,1,0.599844674495663
0,1,0.5094748257253117
0,0,0.45098360997380177
0,0,0.3811161992388375
1,1,0.7754919673085497
1,0,0.21068294031530074
1,1,0.7339726254509654
0,0,0.43616912798338875
0,1,0.6567036488674219
1,0,0.4688024147359529
0,0,0.16835856178317282
0,0,0.3908310019170086
0,0,0.41099143209324057
1,1,0.713864975060174
1,0,0.2579807115097897
0,1,0.9948978958979885
0,0,0.0
0,0,0.40115450689164833
0,0,0.33818852662396204
0,1,0.5268675803491916
0,0,0.05355648181395377
0,0,0.15708872502162283
0,0,0.06500798660675594
0,0,0.0
1,1,0.6621898508415421
0,1,0.5513165898738606
0,1,0.5095015386883511
0,0,0.0053825496578429706
0,0,0.05355648181395377
0,0,0.0
0,0,0.038804387451483194
0,1,0.570919832836641
0,0,0.3811161992388375
1,0,0.43339168003270934
0,1,0.5013956472704312
0,1,0.6405135894739242
0,1,0.5153880403396344
0,0,0.44765098144725307
0,0,0.3010866349301952
1,1,0.7612137220517902
0,0,0.3027644117625961
0,0,0.13226664506046143
0,1,0.7017412048413202
0,0,0.24105625397469366
0,1,0.8994155105088504
0,1,0.6956347130789072
0,0,0.0
1,1,0.6192572618292775
0,0,0.49214503586491465
1,1,0.599844674495663
0,0,0.32035982007484626
1,1,0.5924431137153056
0,0,0.3010866349301952
1,1,0.8473642543170855
0,0,0.006581230952949337
0,0,0.051144706826580254
0,1,0.7909017011662548
0,0,0.2329228379870641
0,0,0.49573425985864117
1,0,0.26751958544067483
0,0,0.385819868078328
0,1,0.6178870089531592
1,0,0.48699705049397923
0,1,0.6689647101116932
0,1,0.6626976914070232
0,0,0.33818852662396204
0,1,0.7387610016154564
0,0,0.3811161992388375
0,1,0.5501648116556376
1,0,0.13559301995885928
0,0,0.21795320868500576
1,1,1.0
0,1,0.6856082498786037
0,0,0.038804387451483194
1,0,0.4688024147359529
1,1,0.8218488620770478
0,0,0.14535117523158686
1,0,0.4688024147359529
1,0,0.40726050645701894
0,1,0.5513165898738606
0,0,0.11386179902784074
0,0,0.43616912798338875
0,1,0.6160293447287619
0,1,0.7909017011662548
0,0,0.20198468413791282
0,0,0.385819868078328
0,0,0.038804387451483194
1,1,0.7427615799789923
0,0,0.15708872502162283
0,1,0.6547157577732193
1,0,0.0
0,0,0.4686621908835839
0,0,0.14362402829663715
0,0,0.0
0,0,0.4970511758066127
0,1,0.558249542903262
1,1,0.9113578352137852
0,1,0.8648582615181087
1,1,0.7427615799789923
0,0,0.3010866349301952
0,0,0.18452392748243884
0,1,0.8844777995076349
1,1,0.8473642543170855
1,1,0.8473642543170855
0,0,0.2579807115097897
1,1,0.7387610016154564
0,0,0.0
0,1,0.5032902770419225
1,1,0.8473642543170855
0,0,0.2329228379870641
0,0,0.43616912798338875
0,1,0.795534746788297
0,1,0.570919832836641
0,0,0.038804387451483194
0,1,0.6547157577732193
0,0,0.12269267993999208
0,1,0.7909017011662548
1,1,0.6039896990971597
0,0,0.25359198487905743
0,0,0.038804387451483194
0,0,0.2198762758288515
0,0,0.0017517387454889185
0,0,0.2900094751929402
1,1,0.5511297630434059
0,0,0.33818852662396204
0,1,0.5623027708045921
0,1,0.6234410553519433
0,0,0.1528037812702969
0,0,0.2579807115097897
0,0,0.32499854405386
0,0,0.09192494636384117
0,1,0.5056321262136011
0,0,0.2796185511739116
0,1,0.5393560714789909
1,1,0.6880179138253997
0,0,0.0017517387454889185
1,1,0.7427615799789923
0,0,0.0
0,0,0.038804387451483194
0,0,0.2579807115097897
0,0,0.43616912798338875
0,0,0.2579807115097897
0,0,0.30987587988748816
0,0,0.0
0,0,0.04192637169251362
0,1,0.7387610016154564
0,0,0.3908310019170086
0,0,0.06500798660675594
1,1,0.7387610016154564
0,0,0.022454647947821583
0,0,0.038804387451483194
0,0,0.3553980099582295
1,1,0.5032902770419225
0,0,0.2579807115097897
0,1,0.5083291325405646
0,0,0.3010866349301952
0,1,0.5094748257253117
0,1,0.6405135894739242
0,0,0.30987587988748816
