y_true,y_pred,y_pred_proba
1,1,0.7471655
1,1,0.74894863
0,1,0.67857915
0,1,0.60251933
0,1,0.64970124
0,0,0.23836398
0,0,0.3685579
0,0,0.4836312
0,0,0.46357888
0,1,0.60493326
0,0,0.46357888
0,1,0.56349844
1,0,0.23997702
0,1,0.8265327
0,0,0.35366186
0,1,0.60022014
0,0,0.35538897
1,1,0.6440275
0,0,0.23836398
0,0,0.18232597
0,0,0.2867329
0,0,0.35538897
0,1,0.504752
0,0,0.43407363
0,0,0.46283963
0,0,0.03856293
0,0,0.03856293
0,0,0.3346649
0,1,0.5988163
0,0,0.43407363
0,0,0.38149184
0,1,0.6082149
0,1,0.74535376
1,1,0.8354098
0,1,0.6271981
0,1,0.67857915
0,0,0.1422754
1,1,0.7321635
1,1,0.504752
0,0,0.43407363
0,0,0.43407363
0,0,0.18232597
0,0,0.2715215
0,1,0.60393155
0,0,0.22872923
0,1,0.8265327
0,0,0.1484831
0,1,0.5553581
0,0,0.14184186
0,1,0.5185162
0,0,0.03856293
0,0,0.26359853
0,0,0.3801767
1,0,0.1787954
0,0,0.1821302
0,1,0.6440275
1,1,0.51750946
0,1,0.75855505
0,0,0.1500938
0,0,0.16653147
0,1,0.6058089
1,1,0.58837736
1,0,0.3347825
0,0,0.031300593
1,1,0.9160215
1,1,0.82017505
0,1,0.5540645
0,0,0.36263844
0,0,0.3013184
0,0,0.1787954
0,0,0.14158039
0,1,0.71317816
1,0,0.43407363
1,0,0.4836312
1,1,0.5034575
1,0,0.2867329
0,1,0.7333008
0,0,0.16553038
1,0,0.29219145
0,0,0.3972757
0,0,0.23836398
1,1,0.6726869
0,1,0.58262813
0,0,0.063788295
0,0,0.03856293
0,0,0.47850564
0,0,0.3798278
0,0,0.26359853
0,0,0.014846385
0,0,0.48472553
0,0,0.26359853
0,0,0.49177733
0,1,0.64970124
1,0,0.26359853
1,0,0.36263844
0,0,0.4584568
1,0,0.46357888
1,0,0.1787954
0,0,0.4349632
1,1,0.5048863
0,1,0.65484697
0,0,0.15082057
0,0,0.03856293
1,1,0.60251933
1,0,0.32670498
0,0,0.4836312
1,0,0.4658519
0,0,0.22740588
0,1,0.5092392
0,1,0.60251933
0,1,0.54805845
0,0,0.095811725
0,0,0.2867329
0,1,0.694389
0,0,0.22740588
0,0,0.35538897
0,0,0.16523695
0,0,0.19521692
0,1,0.60251933
1,1,0.88417614
1,0,0.3801767
1,1,0.7901742
1,1,0.60248023
0,0,0.3801767
0,1,0.8354098
1,1,0.6815217
0,0,0.20581897
0,0,0.22740588
0,0,0.18232597
0,0,0.25471073
0,0,0.46357888
0,1,0.76659375
0,0,0.46357888
1,1,0.7643288
0,0,0.30179128
0,0,0.3801767
1,0,0.49878648
0,0,0.08749786
0,0,0.3349713
1,1,0.63816154
1,1,0.71319354
1,1,0.5941537
0,1,0.65484697
0,1,0.5553581
0,0,0.46357888
0,0,0.16523695
0,0,0.32670498
1,0,0.3755189
0,0,0.3821835
0,0,0.1787954
0,1,0.5185162
0,0,0.17644383
0,0,0.3349713
0,0,0.3801767
0,0,0.16523695
1,0,0.39971083
1,1,0.6440275
0,0,0.18417484
0,1,0.65484697
1,0,0.29219145
1,1,0.69254076
0,0,0.064697854
1,0,0.3801767
0,0,0.3113253
1,1,0.86543304
0,1,0.5048863
0,0,0.43407363
0,0,0.15086526
0,0,0.3801767
0,1,0.5291569
1,1,0.7333008
0,0,0.19521692
0,0,0.46357888
1,1,0.60251933
0,0,0.22740588
1,1,0.71317816
0,0,0.40450236
0,0,0.22740588
0,0,0.22740588
0,0,0.014846385
0,1,0.6267239
1,1,0.7975501
0,1,0.60393155
0,0,0.3778657
0,0,0.0074976827
0,1,0.60251933
0,1,0.58262813
0,1,0.5048863
0,0,0.31773195
1,1,0.6529571
0,1,0.76659375
0,0,0.43077067
0,0,0.3801767
0,0,0.1787954
1,1,0.6596498
1,1,0.9840559
0,0,0.03856293
0,0,0.4890403
0,0,0.14158039
0,1,0.50242347
1,0,0.46357888
1,1,0.8751613
0,0,0.46357888
0,0,0.29219145
0,1,0.60493326
0,1,0.6529571
0,0,0.013312045
1,1,0.7321635
0,1,0.8171212
0,0,0.44462177
0,1,0.5329296
1,1,0.6186258
0,1,0.67594606
0,1,0.6596498
0,0,0.37573975
0,1,0.63540393
0,0,0.22740588
0,1,0.6883896
1,0,0.1787954
0,0,0.19521692
0,0,0.0010049533
1,1,0.7142285
1,1,0.7614689
0,1,0.60251933
0,1,0.60251933
1,1,0.5510507
0,1,0.9022722
0,0,0.43407363
0,0,0.26543784
1,1,0.51750946
0,1,0.6440275
0,0,0.26359853
0,0,0.32670498
0,0,0.08983395
0,0,0.4836312
1,1,0.9629937
1,1,0.59805536
0,0,0.16553038
1,0,0.047628257
1,1,0.6318963
0,0,0.47491974
0,1,0.6224749
0,0,0.47870028
0,0,0.48550254
0,1,0.56907666
0,1,0.8058479
1,0,0.46357888
1,0,0.46357888
0,0,0.35366186
0,1,0.5092392
0,0,0.18417484
0,0,0.07976563
0,0,0.35366186
0,1,0.58262813
0,0,0.43755096
1,1,0.6082149
0,0,0.03856293
0,0,0.45612463
1,1,0.63540393
0,0,0.18232597
0,1,0.7643288
0,1,0.6697432
0,0,0.30964974
0,0,0.18232597
1,1,0.5510507
1,1,0.72396183
0,0,0.43407363
0,0,0.18417484
1,0,0.43407363
1,0,0.44462177
0,0,0.36263844
0,1,0.67594606
1,1,0.8718669
0,0,0.0102705555
0,0,0.22185676
0,0,0.49473056
0,1,0.67857915
0,0,0.038988207
0,0,0.46357888
0,0,0.08066168
0,1,0.5897337
0,0,0.49473056
0,0,0.33167988
0,1,0.6267239
0,0,0.3972757
0,0,0.16531543
1,1,0.58262813
1,1,0.8354098
0,0,0.39787188
0,0,0.23836398
1,1,0.86356246
1,0,0.3600753
0,0,0.4723828
1,1,0.72996974
0,1,0.51750946
0,0,0.48742157
0,0,0.3801767
0,0,0.29219145
0,0,0.3801767
1,1,0.8840497
0,0,0.33167988
1,1,0.58262813
0,0,0.03856293
1,1,0.6869869
0,0,0.1422754
0,0,0.44903305
0,0,0.03856293
0,0,0.01474938
0,1,0.7296944
0,0,0.4836312
0,0,0.03856293
0,0,0.24011649
0,1,0.6267239
0,0,0.0011906935
1,0,0.46357888
0,0,0.26359853
0,0,0.0048262533
0,1,0.5552398
1,1,0.6693191
0,0,0.29219145
0,0,0.3801767
1,1,0.60251933
1,1,0.58262813
1,1,0.6529571
0,0,0.03856293
0,0,0.3801767
1,1,0.51750946
0,0,0.1787954
1,1,0.65484697
0,0,0.03856293
0,1,0.62916
0,0,0.43407363
1,0,0.289295
0,0,0.14468788
0,1,0.507482
0,0,0.49878648
0,0,0.1787954
1,1,0.9629937
0,0,0.22872923
0,0,0.18232597
1,0,0.39907926
0,0,0.49473056
0,1,0.64970124
1,1,0.86356246
0,1,0.6923772
0,0,0.03856293
0,0,0.16653147
0,1,0.52183855
0,0,0.08066168
1,1,0.65484697
1,0,0.49878648
0,1,0.8354098
1,1,0.6440275
0,0,0.18417484
0,0,0.3349713
1,1,0.7975501
0,0,0.120599225
0,0,0.4836312
0,0,0.013066369
0,0,0.32670498
1,1,0.6440275
0,1,0.52885824
1,0,0.4723828
1,0,0.46357888
0,1,0.78513753
0,0,0.09620195
1,1,0.7473951
0,1,0.60251933
0,1,0.52111983
0,0,0.16553038
0,1,0.58262813
0,0,0.40223277
1,1,0.78513753
0,0,0.0074976827
1,1,0.5034575
1,1,0.65484697
1,1,0.54805845
0,1,0.60251933
0,1,0.58262813
0,0,0.074627385
0,0,0.21583192
0,1,0.6898909
0,0,0.070508875
0,0,0.3801767
1,1,0.6726869
0,0,0.30964974
0,0,0.43407363
1,1,0.7333008
0,0,0.099608965
0,0,0.43352243
0,0,0.2415971
0,0,0.08066168
0,1,0.5510507
0,1,0.6082149
0,0,0.25471073
1,1,0.74771106
0,0,0.44722176
0,1,0.62123036
0,1,0.51750946
1,0,0.32670498
0,1,0.8178177
0,0,0.3801767
0,1,0.6726869
0,0,0.0025439796
0,0,0.053848274
1,0,0.3685579
1,0,0.3801767
0,0,0.18417484
1,0,0.35300258
1,1,0.6689289
0,1,0.6898909
1,1,0.88366187
0,0,0.16392343
1,1,0.8811549
0,1,0.7142285
0,0,0.3349713
0,0,0.4836312
0,0,0.2867329
0,0,0.0015351424
0,0,0.44883263
1,1,0.7387124
1,1,0.5782448
0,1,0.6440275
0,0,0.035355452
1,0,0.43407363
0,1,0.6596498
0,1,0.6693191
1,1,0.7901742
0,0,0.08005292
1,1,0.6261441
0,0,0.08066168
0,0,0.16653147
0,0,0.095811725
0,0,0.37076667
0,1,0.5510507
1,0,0.35366186
0,0,0.31955123
0,0,0.31955123
1,1,0.8354098
1,0,0.16862842
0,0,0.4836312
1,1,0.7473951
0,0,0.11144488
1,1,0.7321635
0,0,0.3349713
0,0,0.037118033
1,1,0.53602076
0,1,0.5034575
1,1,0.8937897
0,1,0.7085154
0,0,0.19895606
1,0,0.48003083
0,0,0.25770402
1,0,0.44002268
0,0,0.3972757
0,0,0.22740588
0,1,0.60251933
0,0,0.48742157
0,0,0.3801767
0,1,0.7333008
0,1,0.7473951
0,0,0.007401305
0,0,0.3349713
0,0,0.05088962
1,0,0.43755096
0,1,0.72996974
0,0,0.3801767
0,0,0.43407363
0,1,0.60293305
0,0,0.25858033
0,0,0.39971083
1,0,0.34538087
0,0,0.49878648
0,0,0.01052186
0,0,0.32670498
0,0,0.42179608
0,1,0.58262813
0,0,0.26359853
0,0,0.26359853
1,1,0.911074
0,1,0.6596498
0,0,0.21834521
1,1,0.8354098
1,1,0.7473951
0,0,0.03856293
0,0,0.3801767
0,1,0.5770508
0,0,0.013312045
1,0,0.1422754
0,0,0.3600753
1,0,0.46357888
0,0,0.33167988
1,1,0.9909462
0,1,0.6440275
1,1,0.5669308
0,0,0.43755096
0,0,0.1787954
0,1,0.50910926
0,0,0.014143069
0,0,0.33167988
0,1,0.71307397
0,1,0.54805845
0,0,0.36138335
0,0,0.46357888
1,0,0.4651859
0,0,0.1787954
0,1,0.5553581
0,0,0.26359853
0,0,0.044804152
0,0,0.23847003
0,0,0.3972757
0,0,0.4797516
1,1,0.6440275
1,1,0.53602076
0,1,0.6440275
0,0,0.26359853
0,1,0.60251933
0,0,0.22872923
0,0,0.43407363
0,0,0.45612463
0,0,0.3349713
0,1,0.88417614
0,0,0.03856293
0,0,0.43407363
0,1,0.54805845
0,1,0.78542197
0,0,0.1963848
0,0,0.20581897
1,0,0.18417484
0,0,0.30496827
0,1,0.60251933
1,1,0.504752
1,0,0.3972757
0,1,0.6440275
1,0,0.48282313
0,1,0.60251933
0,0,0.1422754
0,0,0.03856293
1,1,0.69254076
1,1,0.527018
0,0,0.33167988
0,1,0.8354098
1,1,0.92935187
0,1,0.60493326
0,0,0.1422754
0,0,0.32670498
0,0,0.22740588
1,1,0.65484697
0,1,0.6058089
1,0,0.24244818
1,1,0.5034575
0,1,0.7473951
0,1,0.5510507
0,0,0.21274702
0,0,0.3349713
0,0,0.3349713
0,1,0.6267239
0,1,0.507482
0,0,0.3972757
0,0,0.3801767
1,1,0.9530354
1,1,0.88728315
0,0,0.3801767
0,1,0.53602076
1,1,0.73332554
0,0,0.099608965
0,0,0.43755096
1,0,0.43407363
1,0,0.36408827
1,1,0.694389
0,0,0.49968904
1,1,0.52183855
0,1,0.7473951
0,0,0.18417484
0,1,0.51750946
0,0,0.18232597
0,1,0.78536785
0,0,0.4340554
0,1,0.59805536
1,1,0.71319354
1,0,0.45963147
0,1,0.694389
0,1,0.60251933
0,1,0.72996974
1,1,0.60251933
0,0,0.13982129
0,0,0.43352243
0,0,0.3702584
1,1,0.6596498
0,1,0.8718669
0,0,0.005896522
0,1,0.6267239
0,0,0.3801767
0,0,0.45612463
1,1,0.5185162
1,1,0.8354098
0,0,0.42179608
0,0,0.39787188
0,0,0.06519344
0,0,0.35538897
1,0,0.49473056
0,0,0.22740588
0,0,0.43407363
0,0,0.0034383622
0,1,0.71317816
0,0,0.00027703738
0,0,0.03856293
0,0,0.18232597
0,0,0.03922996
0,0,0.23836398
1,1,0.72996974
0,0,0.29219145
0,0,0.32670498
1,1,0.72396183
1,1,0.8354098
0,0,0.3801767
0,0,0.3801767
0,0,0.43407363
0,0,0.13930833
0,0,0.3349713
0,0,0.25770402
0,1,0.7631216
0,1,0.8391392
1,0,0.46357888
1,1,0.79478914
1,0,0.15214866
0,1,0.5510507
0,1,0.73379666
0,0,0.03856293
0,0,0.08066168
0,0,0.20485698
0,0,0.18232597
0,1,0.6186258
0,1,0.65484697
0,0,0.22740588
0,0,0.12807493
0,0,0.1360886
0,0,0.44632718
0,0,0.43407363
0,1,0.78204435
0,0,0.22740588
1,1,0.71319354
0,1,0.5185162
0,0,0.3823281
1,1,0.6186258
0,0,0.30964974
1,1,0.60251933
0,0,0.49878648
1,1,0.5034575
0,1,0.6869869
1,0,0.49858484
0,0,0.43352243
1,1,0.6689289
0,0,0.28868788
0,0,0.16932067
0,1,0.6778714
1,1,0.63323003
1,1,0.72396183
1,0,0.495867
1,1,0.51750946
0,0,0.095811725
0,1,0.72996974
0,0,0.3972757
0,0,0.3928357
0,1,0.7614689
1,1,0.67857915
0,1,0.63323003
1,1,0.5092392
0,0,0.3801767
1,0,0.40286902
0,0,0.39971083
0,0,0.03999229
0,1,0.5869584
0,0,0.19128895
0,1,0.67723244
0,0,0.16045742
1,1,0.5034575
0,0,0.49473056
0,0,0.25471073
0,0,0.22740588
1,0,0.3801767
0,0,0.08647224
0,0,0.44722176
0,0,0.163733
0,1,0.510734
1,1,0.60251933
1,0,0.2014811
0,0,0.1422754
1,1,0.64970124
0,1,0.7901742
0,1,0.5552398
0,0,0.3801767
1,0,0.1422754
0,1,0.60251933
0,0,0.26359853
0,1,0.53602076
0,0,0.0009903102
0,0,0.223224
1,1,0.694389
0,0,0.3801767
0,1,0.5468721
0,0,0.23836398
0,0,0.49878648
0,0,0.18417484
0,0,0.23836398
0,0,0.43407363
0,0,0.47850564
1,1,0.62916
0,0,0.021997578
1,1,0.6529571
0,0,0.33167988
1,1,0.68975204
0,0,0.08749786
0,1,0.50242347
0,0,0.00027703738
0,0,0.43352243
0,0,0.1266011
0,1,0.6267239
0,0,0.18232597
1,1,0.51750946
0,1,0.5330833
0,1,0.78536785
0,0,0.1484831
0,0,0.1757004
1,0,0.16937624
0,1,0.60251933
0,0,0.27751282
0,1,0.6778714
1,1,0.7754078
1,0,0.3801767
0,1,0.6440275
0,0,0.1787954
0,0,0.46704206
0,0,0.014846385
0,0,0.06016548
1,0,0.30496827
0,0,0.1422754
0,1,0.7387124
0,0,0.22740588
0,1,0.6596498
1,0,0.49878648
0,0,0.18232597
0,0,0.4723828
0,0,0.3349713
0,1,0.6355568
0,1,0.7643288
0,0,0.1995847
0,0,0.25770402
0,0,0.495867
0,0,0.3801767
0,0,0.46357888
0,0,0.3349713
0,0,0.49473056
0,0,0.30964974
0,0,0.12735727
0,1,0.58262813
0,1,0.6596498
0,1,0.63059926
0,0,0.22872923
1,0,0.43407363
0,0,0.03856293
0,0,0.004191885
1,1,0.58262813
1,1,0.8682978
0,0,0.19495136
0,1,0.83262277
0,0,0.018150046
0,0,0.49878648
0,1,0.51750946
1,1,0.5185162
1,1,0.60251933
0,1,0.6529571
1,0,0.48742157
0,0,0.30964974
0,0,0.49473056
0,1,0.60251933
0,0,0.49177733
0,1,0.63323003
1,1,0.58837736
0,0,0.30496827
0,1,0.694389
0,1,0.68673545
1,1,0.6634297
1,1,0.7473951
0,0,0.12735727
1,1,0.60251933
1,1,0.7022576
1,0,0.49473056
1,1,0.58262813
1,1,0.5540645
0,1,0.6267239
0,0,0.3801767
0,0,0.1787954
0,1,0.58837736
1,1,0.65484697
0,0,0.22740588
1,0,0.26543784
0,0,0.1484831
0,0,0.08625022
1,1,0.65484697
0,0,0.29219145
0,0,0.04407358
0,0,0.22740588
1,1,0.694389
0,0,0.0015351424
1,1,0.58262813
0,0,0.31773195
0,0,0.0102705555
0,0,0.26359853
1,1,0.7901742
0,0,0.1422754
0,0,0.26543784
0,0,0.03856293
1,1,0.51750946
0,1,0.73379666
0,1,0.58262813
0,0,0.35366186
0,0,0.20581897
0,0,0.46357888
0,0,0.46357888
0,0,0.33167988
0,1,0.7473951
1,1,0.58262813
1,1,0.5552398
0,0,0.3349713
1,1,0.6529571
0,0,0.11111521
0,1,0.6404644
0,0,0.3972757
0,1,0.60493326
0,1,0.54805845
0,1,0.694389
0,1,0.6529571
0,0,0.11355739
1,0,0.0035099788
0,1,0.67857915
0,0,0.23836398
0,0,0.47850564
0,0,0.17644383
0,1,0.7901742
0,1,0.51750946
1,1,0.5048863
1,0,0.46357888
0,1,0.58262813
1,1,0.694389
1,0,0.16553038
1,0,0.18417484
0,0,0.1796647
0,1,0.6859691
1,1,0.7387124
0,0,0.1422754
0,1,0.6267239
0,1,0.711595
0,0,0.3801767
1,1,0.8360601
0,0,0.026186172
1,0,0.23836398
1,1,0.6244795
0,0,0.17644383
0,1,0.75702065
0,0,0.18459344
0,0,0.3801767
0,0,0.4590435
0,0,0.3801767
1,1,0.8354098
0,1,0.7321635
0,0,0.16862842
0,0,0.22872923
0,1,0.74771106
0,0,0.004191885
0,1,0.63323003
0,0,0.29219145
1,0,0.23923305
1,0,0.3801767
1,1,0.6649163
1,1,0.58262813
0,1,0.6659407
0,0,0.15551832
0,0,0.3801767
0,0,0.03856293
0,0,0.29219145
0,0,0.052119322
1,1,0.7473951
0,0,0.47870028
0,1,0.71319354
0,0,0.25770402
0,0,0.19521692
0,0,0.23836398
0,0,0.44002268
0,1,0.72905225
0,1,0.60493326
0,1,0.6596498
1,0,0.1787954
0,0,0.058929265
0,1,0.911074
0,1,0.58262813
0,1,0.6267239
1,1,0.51750946
0,0,0.20657928
0,0,0.44614825
0,1,0.5185162
0,1,0.60251933
0,1,0.5092392
1,1,0.73784024
0,0,0.25832593
1,1,0.9251571
1,0,0.163733
0,0,0.4836312
0,1,0.65484697
1,1,0.71317816
0,0,0.014846385
0,0,0.03856293
0,1,0.56349844
1,0,0.3972757
0,1,0.7473951
0,1,0.53602076
0,1,0.78513753
1,1,0.68258303
0,1,0.6689289
0,0,0.29864365
0,0,0.075140394
0,0,0.43407363
0,1,0.5291569
0,0,0.35538897
0,0,0.03856293
1,0,0.4723828
0,0,0.20657928
0,1,0.68975204
0,0,0.1422754
0,0,0.26543784
0,1,0.65484697
0,0,0.1356639
1,1,0.67857915
0,0,0.03856293
1,1,0.88940376
0,0,0.43407363
1,1,0.6859691
0,0,0.35366186
1,0,0.20581897
0,0,0.014846385
1,0,0.3801767
0,0,0.23836398
0,0,0.3801767
1,0,0.32670498
0,0,0.19521692
0,0,0.4723828
0,0,0.41125932
1,1,0.80513674
1,1,0.67719936
0,1,0.6267239
0,0,0.43407363
0,1,0.58837736
1,0,0.46357888
1,1,0.694389
0,0,0.19813846
0,0,0.35538897
0,0,0.03856293
0,0,0.13359801
1,1,0.5912316
0,1,0.6440275
0,0,0.32080248
0,0,0.03856293
0,0,0.09435087
0,0,0.3801767
0,0,0.3349713
0,0,0.46357888
0,0,0.014846385
0,0,0.20657928
1,1,0.60251933
0,0,0.06424809
1,0,0.47847033
0,0,0.43755096
0,0,0.15551832
1,0,0.3349713
0,0,0.46771365
0,1,0.5931119
1,0,0.074627385
0,0,0.3349713
0,0,0.008579031
0,0,0.26935568
0,0,0.020362504
0,0,0.026801711
0,1,0.7901742
1,1,0.71123505
0,1,0.60251933
0,0,0.4231703
0,0,0.099608965
1,1,0.90850675
0,1,0.60251933
0,1,0.72687584
1,0,0.4836312
0,1,0.6466186
0,0,0.35538897
1,1,0.60251933
0,0,0.29219145
0,0,0.23836398
0,1,0.7473951
0,0,0.08749786
0,0,0.22872923
0,0,0.25832593
0,1,0.5034575
0,0,0.3801767
1,1,0.8354098
0,0,0.4590435
1,1,0.5941537
1,1,0.58262813
0,0,0.163733
0,0,0.1484831
0,1,0.5185162
0,0,0.12735727
0,0,0.44883263
0,1,0.504752
0,0,0.17644383
0,1,0.54805845
0,0,0.39441857
0,0,0.3801767
0,0,0.22740588
1,0,0.49473056
0,0,0.3972757
0,0,0.18417484
0,0,0.29219145
1,1,0.58262813
0,1,0.59805536
1,1,0.88417614
1,1,0.6440275
0,0,0.014846385
1,1,0.7614689
0,1,0.9530354
1,1,0.88417614
0,0,0.054351754
0,1,0.65484697
0,0,0.1422754
0,0,0.22376215
0,1,0.50910926
0,1,0.7473951
0,0,0.095811725
1,1,0.5552398
1,0,0.20657928
0,0,0.14158039
0,0,0.289295
0,0,0.26359853
0,0,0.1422754
0,1,0.60251933
0,0,0.1422754
0,1,0.67857915
0,0,0.22740588
0,0,0.47870028
1,0,0.19128895
0,1,0.6859691
0,0,0.30496827
0,1,0.50242347
0,0,0.08005292
0,0,0.1422754
1,1,0.51750946
0,1,0.54805845
0,0,0.14704728
0,0,0.4590435
0,0,0.09241455
0,0,0.11144488
0,0,0.49473056
1,1,0.58837736
1,1,0.7333008
0,0,0.26359853
0,0,0.3801767
1,1,0.6898909
0,0,0.4836312
1,1,0.6082149
0,1,0.684788
1,1,0.7374148
0,0,0.4590435
0,0,0.053724587
0,0,0.43352243
0,0,0.43407363
0,1,0.76659375
1,0,0.46357888
1,0,0.1953329
1,1,0.7479875
0,1,0.51750946
0,1,0.6082149
0,0,0.08066168
1,0,0.35122368
0,0,0.03856293
1,1,0.64970124
0,0,0.22740588
0,0,0.25225395
0,0,0.29219145
0,0,0.32670498
0,0,0.35122368
0,0,0.052256014
0,0,0.03856293
0,0,0.36871424
0,0,0.43407363
0,0,0.031110052
0,0,0.22740588
1,0,0.3801767
0,0,0.22740588
0,1,0.6440275
0,0,0.12867337
0,0,0.26359853
0,0,0.32670498
1,1,0.7296944
0,0,0.018206574
0,0,0.08005292
1,0,0.34606305
1,1,0.694389
0,0,0.24577652
0,1,0.6596498
1,0,0.4340554
1,1,0.9803816
0,1,0.54678625
0,0,0.25792676
0,0,0.46357888
1,1,0.60251933
1,1,0.76434344
0,0,0.070508875
0,0,0.24058911
1,1,0.7473951
0,0,0.43407363
1,1,0.60251933
0,0,0.18417484
0,0,0.30964974
0,0,0.46357888
0,1,0.51750946
0,0,0.13359801
1,1,0.55283624
0,0,0.26359853
1,0,0.4913782
0,1,0.67594606
0,1,0.5681027
1,0,0.44903305
1,1,0.6271981
1,1,0.65484697
0,0,0.026439685
0,1,0.72034603
0,0,0.103240035
1,1,0.82017505
1,1,0.6689289
1,1,0.54805845
0,0,0.4946048
0,1,0.5552398
0,1,0.72996974
0,1,0.7614689
0,0,0.09241455
0,0,0.099608965
0,0,0.074627385
1,0,0.49473056
0,0,0.26359853
0,0,0.3801767
0,0,0.46357888
0,0,0.40223277
0,1,0.6596498
1,1,0.58837736
0,0,0.43407363
0,1,0.54805845
0,1,0.60251933
0,0,0.22740588
0,0,0.095811725
0,0,0.24244818
1,1,0.51750946
0,1,0.88518614
0,1,0.51750946
0,0,0.26359853
0,1,0.6440275
1,1,0.7473951
0,0,0.045218144
0,0,0.03856293
1,0,0.46357888
0,1,0.504752
0,0,0.0015351424
1,1,0.68258303
0,0,0.31351516
0,1,0.5553581
0,0,0.22872923
0,1,0.68975204
1,1,0.9803816
0,0,0.43407363
0,0,0.35300258
1,1,0.9721338
0,0,0.13359801
0,0,0.3801767
1,1,0.8354098
0,0,0.35538897
0,0,0.29219145
0,1,0.6883896
0,0,0.36263844
0,0,0.39787188
0,0,0.03856293
0,0,0.25471073
1,0,0.22872923
0,1,0.8283242
0,0,0.23836398
0,0,0.27263942
0,1,0.5185162
0,1,0.60493326
1,0,0.24577652
0,0,0.26543784
0,1,0.5356792
0,0,0.13703261
0,0,0.16862842
0,0,0.22740588
0,0,0.23836398
1,1,0.8747341
0,1,0.65484697
0,0,0.32882667
0,0,0.49878648
0,1,0.56878436
1,0,0.43457192
1,1,0.74771106
0,1,0.6082149
1,1,0.86356246
0,1,0.6689289
0,1,0.5548763
0,0,0.1787954
0,0,0.24954367
0,1,0.64970124
0,0,0.43407363
0,1,0.6248062
0,0,0.18417484
1,1,0.50242347
1,1,0.8313692
0,0,0.46357888
0,0,0.034799624
0,0,0.3801767
0,0,0.3972757
1,1,0.51750946
1,0,0.30964974
1,0,0.19128895
0,0,0.452624
0,0,0.48742157
0,0,0.46357888
1,1,0.6082149
0,0,0.35366186
0,1,0.6082149
0,0,0.09241455
0,1,0.5782448
0,0,0.3349713
1,1,0.5548763
0,0,0.32670498
1,0,0.22740588
1,1,0.67723244
0,0,0.03856293
1,1,0.6440275
0,1,0.5092392
0,1,0.8354098
0,1,0.65355235
1,1,0.5931119
1,1,0.65484697
0,0,0.30496827
0,0,0.43407363
0,0,0.4590435
0,0,0.4231703
0,1,0.69649106
0,1,0.65355235
0,1,0.5330833
0,0,0.49473056
0,0,0.26543784
0,1,0.5510507
0,0,0.18232597
0,0,0.3801767
0,0,0.25832593
0,0,0.26543784
0,0,0.4836312
0,0,0.43407363
0,0,0.44883263
1,1,0.6440275
1,1,0.60251933
0,0,0.27263942
0,0,0.3160338
0,0,0.16862842
0,0,0.1422754
1,1,0.65355235
0,1,0.71123505
0,0,0.3801767
0,1,0.6271981
0,1,0.5034575
0,0,0.1422754
1,0,0.3285896
1,1,0.5553581
0,0,0.010065521
0,1,0.82017505
0,0,0.03856293
0,1,0.62123036
0,0,0.095811725
0,0,0.49473056
0,1,0.65484697
1,1,0.60251933
0,1,0.5540645
0,0,0.09777297
0,0,0.13359801
1,1,0.86356246
0,0,0.43352243
0,1,0.85592055
0,0,0.3349713
0,0,0.39787188
0,0,0.26359853
1,1,0.9543165
0,0,0.26359853
0,0,0.03856293
0,0,0.3801767
0,0,0.031110052
0,0,0.3801767
1,1,0.8360601
0,0,0.46283963
0,1,0.7387124
0,0,0.289295
0,0,0.32670498
0,1,0.6693191
0,0,0.03856293
0,0,0.03856293
0,1,0.60022014
1,1,0.71123505
1,0,0.36138335
0,0,0.4231703
0,0,0.49878648
0,0,0.2867329
1,1,0.9137767
0,1,0.50889003
0,0,0.43352243
0,0,0.43407363
0,0,0.03856293
1,0,0.1422754
0,0,0.095811725
0,0,0.41290212
1,1,0.50242347
0,1,0.7473951
0,0,0.1787954
0,1,0.60251933
1,1,0.5543572
1,1,0.504752
0,0,0.30964974
0,0,0.22872923
0,0,0.25792676
0,0,0.3801767
0,0,0.43352243
0,1,0.5078933
1,1,0.6727226
1,1,0.79478914
0,1,0.66133016
0,0,0.4723828
1,1,0.5782448
0,1,0.6778714
0,0,0.37076667
0,0,0.3801767
0,0,0.10875661
0,0,0.1787954
1,1,0.6440275
1,0,0.3801767
0,0,0.21274702
0,0,0.3820228
1,1,0.6042118
0,0,0.43407363
0,0,0.32670498
1,1,0.74894863
0,1,0.6404644
1,1,0.60251933
0,0,0.01474938
0,0,0.18232597
0,0,0.48282313
0,1,0.5185162
1,1,0.7473951
0,0,0.36408827
0,1,0.8354098
1,1,0.5510507
0,1,0.6726869
0,1,0.6440275
0,0,0.3972757
0,1,0.81139255
1,1,0.8354098
0,0,0.49473056
1,0,0.23836398
0,0,0.08660034
0,1,0.7309697
0,0,0.49878648
0,1,0.6267239
0,0,0.43755096
0,0,0.29219145
0,0,0.43407363
1,1,0.83631253
1,1,0.7387124
1,0,0.19128895
0,0,0.39787188
0,0,0.49878648
1,1,0.8354098
1,1,0.54805845
1,0,0.31773195
0,0,0.29471746
0,0,0.26359853
0,1,0.51750946
0,0,0.03856293
1,1,0.8354098
1,0,0.30964974
0,0,0.3755189
0,1,0.6440275
1,1,0.60251933
0,0,0.17644383
0,0,0.29132986
1,0,0.21583192
0,0,0.3349713
0,0,0.49878648
1,1,0.9059331
