y_true,y_pred,y_pred_proba
0,1,0.6378742717138562
1,0,0.229339622195742
1,0,0.3099370908839362
1,1,0.5063992832517537
1,1,0.6132481826386518
1,1,0.7175854621007484
0,0,0.3400045198553776
0,0,0.19184439278723778
0,1,0.5962163259247519
0,0,0.4506715400077704
0,0,0.42004359993649565
1,1,0.6999148405791515
0,1,0.6187322981827011
1,1,0.6398681127515075
0,1,0.5386331857970311
0,0,0.45014962990658486
0,1,0.529634109567355
0,0,0.2856713190952526
1,0,0.4111536374259841
0,0,0.39229105755214494
1,1,0.5634135839251618
1,1,0.7730343400359887
0,0,0.14621767893507046
0,1,0.6999148405791515
0,0,0.17789385745515343
0,0,0.4171133604444624
1,0,0.4189109361597063
0,0,0.38181057716713335
0,0,0.422562425640518
0,0,0.3450199571823673
0,0,0.44667212570278686
1,0,0.4076577696400804
0,0,0.4744430411138158
1,1,0.6830667648001365
0,1,0.5506824137949414
0,0,0.18355104477655876
0,1,0.6959358876854053
0,0,0.4370607917536543
0,0,0.4189109361597063
0,0,0.3038585920283617
0,1,0.8430437172255749
1,1,0.6324361945511439
1,1,0.6966278395123796
1,1,0.646184141043978
0,0,0.4723195592132948
0,0,0.15141414886770055
0,1,0.529634109567355
1,1,0.5745076825181937
0,1,0.6948603105051991
1,0,0.15141414886770055
0,0,0.38255905124546247
0,0,0.4370607917536543
0,0,0.38255905124546247
0,1,0.6300095721135901
0,1,0.714171641472469
0,1,0.6265682961445902
0,0,0.32379669080710066
0,0,0.17153813049605904
0,0,0.4370607917536543
1,1,0.6166008824100957
0,0,0.38255905124546247
1,1,0.8430437172255749
1,1,0.6605395954577681
0,0,0.23410173679393037
0,0,0.4367903726850055
0,1,0.754793470071117
0,0,0.39148193704434187
1,1,0.6495524818342497
1,1,0.5386331857970311
1,0,0.4875528478681456
0,0,0.4378963257505887
1,1,0.5909693821272276
0,0,0.16144839239927483
0,1,0.8537452542805256
0,1,0.8594909037119467
0,0,0.4416721249154152
1,1,0.6098204985393496
0,1,0.6806573219383263
0,0,0.32379669080710066
0,0,0.41126144151649013
0,1,0.6633392203053347
0,0,0.3038585920283617
0,1,0.5745076825181937
0,1,0.5511362938896681
1,1,0.8132797135149116
1,0,0.3853362265613589
0,0,0.20211031934839244
0,0,0.4419968671922695
0,0,0.35125558219787767
0,0,0.4029563202891545
0,0,0.13652333014457374
0,0,0.2638611960172669
0,1,0.529634109567355
0,1,0.6966278395123796
1,1,0.6896032873938923
1,0,0.44552281760090073
1,1,0.5355380034193012
0,0,0.4736429825756016
0,1,0.6300095721135901
0,1,0.5506824137949414
0,0,0.32379669080710066
0,1,0.9312665569304994
0,1,0.6187322981827011
0,0,0.3038585920283617
0,1,0.6771693205987377
0,0,0.3038585920283617
0,1,0.72571178387735
1,1,0.6977339907737642
0,1,0.7954630888505813
0,0,0.36651747361996323
0,1,0.7752651095573877
0,1,0.5121831816834508
1,1,0.6585068662565658
0,0,0.32379669080710066
0,0,0.21285527384564137
0,0,0.3400045198553776
0,1,0.5121831816834508
0,0,0.400955445106488
0,0,0.476525483260711
0,1,0.650491738432829
0,0,0.15141414886770055
0,0,0.15141414886770055
0,1,0.6117426635987038
0,0,0.4893374482753654
0,0,0.476525483260711
0,1,0.7830972200471051
0,1,0.6347517586428141
0,1,0.8111524662997961
1,1,0.6896032873938923
0,1,0.6664486552142473
0,0,0.4736429825756016
0,0,0.2638611960172669
1,1,0.6919367158907642
1,0,0.400955445106488
0,0,0.476525483260711
0,0,0.476525483260711
0,0,0.21285527384564137
0,0,0.44365069083909997
0,1,0.6737493085724914
0,0,0.41117540555044785
0,1,0.7954630888505813
0,0,0.2619045065895966
0,1,0.5775984563332738
0,0,0.2752963137961396
0,1,0.6166008824100957
0,0,0.15141414886770055
0,0,0.4744430411138158
0,0,0.39148193704434187
1,0,0.41994850035244724
0,0,0.2364009319082731
0,1,0.6585068662565658
1,1,0.529634109567355
0,1,0.5427994033509602
0,0,0.2647549213685387
0,0,0.31200131572132167
0,0,0.40436020328139793
1,0,0.4370607917536543
1,0,0.32472066302451896
0,1,0.7813649404876627
1,1,0.6890988290577456
1,1,0.8066719513064188
0,1,0.633254728546443
0,0,0.3099370908839362
0,0,0.3109548186876765
0,0,0.41994850035244724
0,0,0.4452996112365573
0,1,0.553867451716672
1,0,0.476525483260711
1,1,0.6187322981827011
1,0,0.4419968671922695
1,0,0.3400045198553776
0,1,0.704723306800705
0,0,0.27029448361773245
1,0,0.39229105755214494
0,0,0.3450199571823673
0,0,0.32379669080710066
1,1,0.5934079959451489
0,1,0.6510417868463546
0,1,0.9078241089878627
0,0,0.15141414886770055
0,0,0.4187603123256973
0,1,0.5643047527956957
0,0,0.4744430411138158
0,0,0.11936290297921374
0,1,0.6226108158695703
0,0,0.4744430411138158
0,1,0.5013404130545263
0,1,0.5506824137949414
1,0,0.4744430411138158
1,0,0.3099370908839362
0,0,0.4018234688605378
1,0,0.3038585920283617
1,0,0.41994850035244724
0,0,0.3012292217603771
1,0,0.4882884693242672
0,1,0.5786386899697115
0,0,0.2176825657057458
0,0,0.15141414886770055
1,1,0.6300095721135901
1,0,0.46829437940448043
0,1,0.6187322981827011
1,0,0.2603762457328187
0,1,0.5240483779779793
0,0,0.45401412539935604
0,1,0.6300095721135901
0,1,0.6620065044773485
0,0,0.34310062687365867
0,0,0.3400045198553776
0,1,0.6378742717138562
0,1,0.5240483779779793
0,1,0.5121831816834508
0,0,0.27482562853178977
0,0,0.14621767893507046
0,1,0.6300095721135901
1,1,0.7989751831934446
1,0,0.39148193704434187
1,1,0.6999148405791515
1,1,0.7694588095690827
0,0,0.39148193704434187
0,1,0.6896032873938923
1,0,0.35939280622508174
0,0,0.4029563202891545
0,1,0.5240483779779793
0,0,0.21285527384564137
0,0,0.3893339593001714
0,0,0.3038585920283617
0,1,0.5402161608937979
0,0,0.3038585920283617
1,1,0.752854380482093
0,0,0.229339622195742
0,0,0.39148193704434187
1,0,0.4076577696400804
0,0,0.28249833076826786
0,0,0.23873329800880944
1,1,0.7728315535095237
1,1,0.6830667648001365
1,1,0.6299718518838527
0,1,0.5786386899697115
0,1,0.5775984563332738
0,0,0.3038585920283617
0,0,0.27482562853178977
0,0,0.46829437940448043
1,0,0.3526173894322278
0,1,0.6240785466189499
0,0,0.41994850035244724
0,1,0.6166008824100957
0,0,0.2731226805105153
0,0,0.23873329800880944
0,0,0.39148193704434187
0,0,0.27482562853178977
1,0,0.35553711403785165
1,1,0.6585068662565658
0,0,0.4245660731532932
0,1,0.5786386899697115
1,0,0.39229105755214494
1,1,0.6342628090539528
0,0,0.19977659694517316
1,0,0.39148193704434187
0,0,0.4824965965601319
1,1,0.8430437172255749
0,0,0.4882884693242672
0,0,0.476525483260711
0,1,0.5496075492011474
0,0,0.39148193704434187
0,0,0.2916201162995374
1,1,0.704723306800705
0,0,0.14621767893507046
0,0,0.3038585920283617
1,1,0.6300095721135901
0,1,0.5240483779779793
1,1,0.553867451716672
0,1,0.5305495232559785
0,1,0.5240483779779793
0,1,0.5240483779779793
0,0,0.11936290297921374
0,1,0.5401759677796312
1,1,0.6742125840822305
0,1,0.6737493085724914
0,0,0.33338044566564257
0,0,0.13955464630248932
0,1,0.6300095721135901
0,1,0.6510417868463546
0,0,0.4882884693242672
0,0,0.2567579918867902
1,1,0.5745076825181937
0,1,0.5402161608937979
0,0,0.2571565064386568
0,0,0.39148193704434187
0,0,0.41994850035244724
1,1,0.5502328423574031
1,1,0.659107746085629
0,0,0.15141414886770055
0,0,0.4731025436459322
0,0,0.4452996112365573
0,1,0.5021892081765497
1,0,0.3038585920283617
1,1,0.506401731748167
0,0,0.3038585920283617
0,0,0.39229105755214494
0,1,0.6771693205987377
0,1,0.5745076825181937
0,0,0.41624781313908144
1,1,0.6919367158907642
0,1,0.6495524818342497
0,1,0.5043186354370605
0,1,0.6834344680662692
1,0,0.39693185560162203
0,1,0.6806573219383263
0,1,0.5502328423574031
0,0,0.1642687251611529
0,0,0.3853362265613589
0,1,0.5240483779779793
0,1,0.6441122930380004
1,0,0.41994850035244724
0,0,0.14621767893507046
0,0,0.13652333014457374
1,1,0.5531378298342073
1,1,0.6265682961445902
0,1,0.6300095721135901
0,1,0.6300095721135901
1,1,0.5386331857970311
0,1,0.6387036770284609
0,0,0.476525483260711
0,0,0.24350707245507178
1,1,0.529634109567355
0,1,0.6585068662565658
0,0,0.4744430411138158
0,0,0.46829437940448043
0,0,0.2673316408631895
0,1,0.6187322981827011
1,1,0.6605395954577681
1,1,0.5015449212591104
0,0,0.27029448361773245
1,0,0.29541658635401324
1,0,0.4370829133881795
0,0,0.27959022663830546
0,0,0.46630192763891887
0,1,0.5133589690794041
0,0,0.4150930726517443
0,1,0.5947599956053206
0,1,0.6934699662813463
1,0,0.3038585920283617
1,0,0.3038585920283617
0,0,0.36651747361996323
0,0,0.45401412539935604
0,0,0.4245660731532932
0,0,0.23979680171944298
0,0,0.36651747361996323
0,1,0.6510417868463546
0,1,0.548389960455076
1,1,0.6347517586428141
0,0,0.15141414886770055
0,1,0.5465007177367182
1,0,0.3853362265613589
0,0,0.21285527384564137
0,1,0.752854380482093
0,1,0.5651239626058173
0,0,0.17789385745515343
0,0,0.21285527384564137
1,1,0.5386331857970311
1,1,0.8186846900815996
0,0,0.476525483260711
0,0,0.4245660731532932
1,0,0.476525483260711
1,1,0.5043186354370605
0,0,0.3099370908839362
0,1,0.6806573219383263
1,1,0.5909693821272276
0,1,0.96130607349314
0,0,0.33897599480528307
0,0,0.4378963257505887
0,0,0.4736429825756016
0,0,0.12284351375133301
0,0,0.3038585920283617
0,0,0.2856713190952526
0,0,0.44331532567286963
0,0,0.4378963257505887
0,0,0.4506715400077704
0,1,0.5401759677796312
0,0,0.3450199571823673
0,0,0.1346213863524224
1,1,0.6510417868463546
1,1,0.6896032873938923
0,0,0.31773355885355564
0,0,0.32379669080710066
1,1,0.6158486963717607
1,0,0.30735446865744154
0,0,0.38255905124546247
1,1,0.6098204985393496
0,1,0.529634109567355
0,0,0.31067242897166997
0,0,0.39148193704434187
0,0,0.39229105755214494
0,0,0.39148193704434187
1,1,0.8132797135149116
0,0,0.4506715400077704
1,1,0.6510417868463546
0,0,0.15141414886770055
1,1,0.7032647781021184
0,0,0.2638611960172669
0,0,0.4613930789002909
0,0,0.15141414886770055
0,0,0.38603364071908036
0,1,0.5311707105734093
0,1,0.6187322981827011
0,0,0.15141414886770055
0,0,0.3491751498737088
0,1,0.5401759677796312
0,0,0.09688068390850445
1,0,0.3038585920283617
0,0,0.4744430411138158
0,0,0.2230720889184642
0,0,0.474836942326495
1,1,0.6633392203053347
0,0,0.39229105755214494
0,0,0.39148193704434187
1,1,0.6300095721135901
1,1,0.6510417868463546
1,1,0.5745076825181937
0,0,0.15141414886770055
0,0,0.39148193704434187
1,1,0.529634109567355
0,0,0.41994850035244724
1,1,0.5786386899697115
0,0,0.15141414886770055
0,1,0.535079524553928
0,0,0.476525483260711
1,0,0.4111536374259841
0,0,0.19221062804088843
0,0,0.30392320264268863
0,0,0.4076577696400804
0,0,0.41994850035244724
1,1,0.6605395954577681
0,0,0.41117540555044785
0,0,0.21285527384564137
1,1,0.5334961879663818
0,0,0.4378963257505887
0,1,0.5506824137949414
1,1,0.6158486963717607
0,0,0.423171155176408
0,0,0.15141414886770055
0,0,0.31200131572132167
0,1,0.7162287777579545
0,0,0.2856713190952526
1,1,0.5786386899697115
1,0,0.4076577696400804
0,1,0.6896032873938923
1,1,0.6585068662565658
0,0,0.4245660731532932
0,0,0.23873329800880944
1,1,0.6742125840822305
0,0,0.2682275301276645
0,1,0.6187322981827011
0,0,0.16650893575393322
0,0,0.46829437940448043
1,1,0.6585068662565658
0,1,0.662745684612932
1,0,0.38255905124546247
1,0,0.3038585920283617
0,1,0.7164523964692007
0,1,0.5060335232554612
1,1,0.6966278395123796
0,1,0.6300095721135901
0,1,0.7091302267283792
0,0,0.27029448361773245
0,1,0.6510417868463546
0,0,0.34217172908876314
1,1,0.7164523964692007
0,0,0.13955464630248932
1,0,0.4419968671922695
1,1,0.5786386899697115
1,1,0.6620065044773485
0,1,0.6300095721135901
0,1,0.6510417868463546
0,0,0.15816205078740703
0,0,0.3642691733553549
0,1,0.5740416837864065
0,0,0.199922730997823
0,0,0.39148193704434187
1,1,0.5934079959451489
0,0,0.17789385745515343
0,0,0.476525483260711
1,1,0.704723306800705
0,0,0.22121942739197503
0,0,0.4416721249154152
0,1,0.5511362938896681
0,0,0.2856713190952526
0,1,0.5386331857970311
0,1,0.6347517586428141
0,0,0.3893339593001714
1,1,0.674607447952188
0,1,0.5706640795266239
0,1,0.715120099787724
0,1,0.529634109567355
1,0,0.46829437940448043
0,1,0.7175854621007484
0,0,0.39148193704434187
0,1,0.5934079959451489
0,0,0.3745281378459547
0,0,0.1659696491644349
1,1,0.9312665569304994
1,0,0.39148193704434187
0,0,0.4245660731532932
1,0,0.33738161073449724
1,1,0.5872192638201533
0,1,0.5740416837864065
1,1,0.6398681127515075
0,0,0.2602553026265537
1,1,0.9177182833001545
0,1,0.5531378298342073
0,0,0.23873329800880944
0,1,0.6187322981827011
0,0,0.3400045198553776
0,0,0.26607172101344495
0,0,0.4385503434907356
1,1,0.5063992832517537
1,1,0.5470733412795993
0,1,0.6585068662565658
0,0,0.19745316365849852
1,0,0.476525483260711
0,1,0.5502328423574031
0,1,0.6633392203053347
1,1,0.6999148405791515
0,0,0.2849789833196838
1,0,0.4038244249122561
0,0,0.2856713190952526
0,0,0.31200131572132167
0,0,0.3431006268736588
0,0,0.46071648479803584
0,1,0.5386331857970311
1,0,0.36651747361996323
0,0,0.09538693806186063
0,0,0.09538693806186063
1,1,0.6896032873938923
1,0,0.45014962990658486
0,1,0.6187322981827011
1,1,0.6966278395123796
0,0,0.20303303090681019
1,1,0.6919367158907642
0,0,0.23873329800880944
0,0,0.29100457872141333
1,0,0.38181057716713335
0,0,0.4419968671922695
1,0,0.39828888214956937
0,0,0.445887683004268
0,0,0.2678356110497995
1,1,0.5001432783510492
0,0,0.19894421853467964
1,1,0.6216351897139935
0,0,0.3450199571823673
0,1,0.5240483779779793
0,1,0.6300095721135901
0,0,0.31067242897166997
0,0,0.39148193704434187
0,1,0.704723306800705
0,1,0.6966278395123796
0,0,0.19323348619978686
0,0,0.23873329800880944
0,0,0.4990840349990918
1,1,0.548389960455076
0,1,0.6098204985393496
0,0,0.39148193704434187
0,0,0.476525483260711
0,0,0.48041606086780536
0,0,0.28117993092924387
0,0,0.35553711403785165
1,0,0.24181044532627283
0,0,0.4076577696400804
0,0,0.43740220536949315
0,0,0.46829437940448043
0,1,0.6090659934361323
0,1,0.6510417868463546
0,0,0.4744430411138158
0,0,0.4744430411138158
1,1,0.7212874341189949
0,1,0.5502328423574031
0,0,0.2651344936032606
1,1,0.6896032873938923
1,1,0.6966278395123796
0,0,0.15141414886770055
0,0,0.39148193704434187
0,1,0.7283472167230304
0,0,0.41624781313908144
1,0,0.2638611960172669
0,0,0.30735446865744154
1,0,0.3038585920283617
0,0,0.4506715400077704
1,1,0.5649568028277184
0,1,0.6585068662565658
1,0,0.33076681202394936
0,1,0.548389960455076
0,0,0.41994850035244724
0,1,0.5161102126117888
0,0,0.36548039095656676
0,0,0.4506715400077704
0,1,0.5742252152823621
0,1,0.6620065044773485
0,0,0.2292176590376983
0,0,0.3038585920283617
1,0,0.49828889022228723
0,0,0.41994850035244724
0,1,0.5775984563332738
0,0,0.4744430411138158
0,0,0.27566682734463127
0,1,0.6295744815858253
0,0,0.3450199571823673
0,0,0.29429919620448836
1,1,0.6585068662565658
1,0,0.38181057716713335
0,1,0.6585068662565658
0,0,0.4744430411138158
0,1,0.6300095721135901
0,0,0.41117540555044785
0,0,0.476525483260711
0,1,0.5465007177367182
0,0,0.23873329800880944
0,1,0.7989751831934446
0,0,0.15141414886770055
0,0,0.476525483260711
0,1,0.6620065044773485
0,1,0.7552161946161629
0,0,0.19506012608712878
0,0,0.4029563202891545
1,0,0.4245660731532932
0,0,0.21470657809821894
0,1,0.6300095721135901
1,0,0.400955445106488
1,0,0.3450199571823673
0,1,0.6585068662565658
1,1,0.5004184041139638
0,1,0.6300095721135901
0,0,0.2638611960172669
0,0,0.15141414886770055
1,1,0.6342628090539528
1,1,0.8521629172921207
0,0,0.4506715400077704
0,1,0.6896032873938923
1,1,0.8382532194446092
0,1,0.6771693205987377
0,0,0.2638611960172669
0,0,0.46829437940448043
0,1,0.5240483779779793
1,1,0.5786386899697115
0,0,0.40436020328139793
1,1,0.7467053424622455
1,0,0.4419968671922695
0,1,0.6966278395123796
0,1,0.5386331857970311
0,0,0.26304830122007083
0,0,0.23873329800880944
0,0,0.23873329800880944
0,1,0.5401759677796312
0,0,0.30392320264268863
0,0,0.3450199571823673
0,0,0.39148193704434187
1,1,0.6846310997809915
1,1,0.8156372992845223
0,0,0.39148193704434187
0,0,0.38181057716713335
1,1,0.6016669675248397
0,0,0.22121942739197503
0,1,0.548389960455076
1,0,0.476525483260711
1,0,0.3667556582959443
1,1,0.6378742717138562
0,1,0.5743332311518158
1,1,0.7162287777579545
0,1,0.6966278395123796
0,0,0.4245660731532932
0,1,0.529634109567355
0,0,0.21285527384564137
0,1,0.6954679978051813
0,0,0.1968007529531373
0,1,0.5015449212591104
1,1,0.6830667648001365
1,1,0.6206468798068085
0,1,0.6378742717138562
0,1,0.6300095721135901
0,1,0.6098204985393496
1,1,0.6300095721135901
0,0,0.4226344985642787
0,0,0.4416721249154152
0,1,0.5622951684084568
1,1,0.5502328423574031
0,1,0.5909693821272276
0,0,0.3131243402898691
0,1,0.5401759677796312
0,0,0.39148193704434187
0,1,0.5465007177367182
1,1,0.6166008824100957
1,1,0.6896032873938923
0,1,0.6090659934361323
0,0,0.31773355885355564
0,0,0.39185344526722127
0,1,0.5121831816834508
1,0,0.4378963257505887
0,1,0.5240483779779793
0,0,0.476525483260711
0,0,0.43152381043412325
0,1,0.553867451716672
0,0,0.18282090167400328
0,0,0.15141414886770055
0,0,0.21285527384564137
0,0,0.3415009292447146
0,0,0.32379669080710066
1,1,0.6098204985393496
0,0,0.39229105755214494
0,0,0.46829437940448043
1,1,0.8186846900815996
1,1,0.6896032873938923
0,0,0.39148193704434187
0,0,0.39148193704434187
0,0,0.476525483260711
0,0,0.3073522354276732
0,0,0.23873329800880944
0,0,0.19894421853467964
0,1,0.5885596197245019
0,1,0.53283355298211
1,0,0.3038585920283617
1,1,0.7383744641260106
1,0,0.13562761098984347
0,1,0.5386331857970311
0,0,0.49829285647801475
0,0,0.15141414886770055
0,0,0.2856713190952526
0,1,0.686770609182212
0,0,0.21285527384564137
0,0,0.39693185560162203
0,1,0.5786386899697115
0,1,0.5240483779779793
0,0,0.39541330644445216
0,1,0.5232298048505025
0,0,0.48523938401087136
0,0,0.476525483260711
0,1,0.6346779358830448
0,1,0.5240483779779793
1,1,0.6830667648001365
0,1,0.6166008824100957
0,0,0.4580293714701955
1,0,0.39693185560162203
0,0,0.17789385745515343
1,1,0.6300095721135901
0,0,0.4076577696400804
1,0,0.4419968671922695
0,1,0.7032647781021184
1,1,0.5280402248433246
0,0,0.4416721249154152
1,1,0.5872192638201533
0,0,0.29423576670748597
0,0,0.26411740313029075
0,1,0.7538821823094523
1,1,0.6280294791704657
1,1,0.8186846900815996
1,1,0.5721320096257462
1,1,0.529634109567355
0,0,0.3431006268736588
0,1,0.6098204985393496
0,0,0.3450199571823673
0,0,0.2126130487410532
0,1,0.6265682961445902
1,0,0.4736429825756016
0,1,0.6280294791704657
1,0,0.45401412539935604
0,0,0.39148193704434187
1,0,0.4538430432699538
0,0,0.35553711403785165
0,0,0.19827533002722003
0,0,0.3885103674172925
0,0,0.3269901622658253
0,1,0.5767698773361787
0,1,0.817764614670467
1,0,0.4419968671922695
0,0,0.4378963257505887
0,0,0.3893339593001714
0,1,0.5240483779779793
1,0,0.39148193704434187
0,0,0.20522508778226725
0,1,0.5706640795266239
0,0,0.3261045863817674
0,0,0.46116396654237013
1,1,0.6300095721135901
1,0,0.2786343556652882
0,0,0.2638611960172669
1,1,0.5506824137949414
0,1,0.6999148405791515
0,0,0.474836942326495
0,0,0.39148193704434187
1,0,0.2638611960172669
0,1,0.6300095721135901
0,0,0.4744430411138158
0,0,0.38181057716713335
0,0,0.3643595843319571
0,0,0.22027199231235017
1,1,0.6378742717138562
0,0,0.39148193704434187
0,1,0.7397242884640092
0,0,0.32379669080710066
0,0,0.4076577696400804
0,0,0.4245660731532932
0,0,0.32379669080710066
0,0,0.476525483260711
0,0,0.4187603123256973
1,1,0.535079524553928
0,0,0.21894862958596262
1,1,0.5745076825181937
0,0,0.4506715400077704
1,1,0.7173669073086951
0,0,0.28249833076826786
0,1,0.5021892081765497
0,0,0.18282090167400328
0,0,0.4416721249154152
0,0,0.42122218705351444
0,1,0.5401759677796312
0,0,0.21285527384564137
1,1,0.529634109567355
0,1,0.810147222865504
0,1,0.6954679978051813
0,0,0.2619045065895966
0,0,0.15331232723189187
1,0,0.3161042171965831
0,1,0.6300095721135901
0,0,0.45770251186608074
0,1,0.7538821823094523
1,1,0.6225635762585772
1,0,0.39148193704434187
0,1,0.6585068662565658
0,0,0.41994850035244724
0,1,0.6041857971363463
0,0,0.11936290297921374
0,0,0.11820994779625817
1,0,0.21470657809821894
0,0,0.2638611960172669
0,1,0.5063992832517537
0,1,0.5240483779779793
0,1,0.5502328423574031
1,0,0.4076577696400804
0,0,0.21285527384564137
0,0,0.38255905124546247
0,0,0.23873329800880944
0,0,0.4458331280652055
0,1,0.752854380482093
0,0,0.27773449192274063
0,0,0.19894421853467964
0,1,0.5721320096257462
0,0,0.39148193704434187
0,0,0.3038585920283617
0,0,0.23873329800880944
0,0,0.4378963257505887
0,0,0.17789385745515343
0,1,0.8288000194886092
0,1,0.6510417868463546
0,1,0.5502328423574031
0,1,0.7791251859938121
0,0,0.41117540555044785
1,0,0.476525483260711
0,0,0.15141414886770055
0,0,0.30639977438615584
1,1,0.6510417868463546
1,1,0.5851938559262431
0,0,0.3423251381435065
0,0,0.19052054520937314
0,0,0.20936595100415575
0,0,0.4076577696400804
0,1,0.529634109567355
1,1,0.6166008824100957
1,1,0.6300095721135901
0,1,0.5745076825181937
1,0,0.31067242897166997
0,0,0.17789385745515343
0,0,0.4378963257505887
0,1,0.6300095721135901
0,1,0.5013404130545263
0,1,0.6280294791704657
1,0,0.4370607917536543
0,0,0.21470657809821894
0,1,0.6378742717138562
0,1,0.5678397859446253
1,1,0.6590494035187595
1,1,0.6966278395123796
0,1,0.8288000194886092
1,1,0.6300095721135901
1,1,0.5248023310261146
1,0,0.4378963257505887
1,1,0.6510417868463546
1,1,0.633254728546443
0,1,0.5401759677796312
0,0,0.39148193704434187
0,0,0.41994850035244724
0,0,0.4370607917536543
1,1,0.5786386899697115
0,1,0.5240483779779793
1,0,0.24350707245507178
0,0,0.2619045065895966
0,0,0.31220678209484437
1,1,0.5786386899697115
0,0,0.39229105755214494
0,0,0.33507589704738644
0,1,0.5240483779779793
1,1,0.6378742717138562
0,0,0.26607172101344495
1,1,0.6510417868463546
0,0,0.2567579918867902
0,1,0.96130607349314
0,0,0.4744430411138158
1,1,0.6999148405791515
0,0,0.2638611960172669
0,0,0.24350707245507178
0,0,0.15141414886770055
1,1,0.529634109567355
0,0,0.49829285647801475
0,1,0.6510417868463546
0,0,0.36651747361996323
0,0,0.4029563202891545
0,0,0.3038585920283617
0,0,0.3038585920283617
0,0,0.4506715400077704
0,1,0.6966278395123796
1,1,0.6510417868463546
1,0,0.474836942326495
0,0,0.23873329800880944
1,1,0.5745076825181937
0,0,0.12856172682888392
0,1,0.6195571737655646
0,0,0.3450199571823673
0,1,0.6771693205987377
0,1,0.6620065044773485
0,1,0.6378742717138562
0,1,0.5745076825181937
0,0,0.3458732170961222
1,0,0.45431933167267624
0,0,0.4736429825756016
0,0,0.32379669080710066
0,0,0.4187603123256973
0,0,0.2731226805105153
0,1,0.6999148405791515
0,1,0.529634109567355
1,0,0.4882884693242672
1,0,0.3038585920283617
0,1,0.6510417868463546
1,1,0.6378742717138562
1,0,0.27029448361773245
1,0,0.4245660731532932
0,0,0.28963211550201207
0,0,0.41126144151649013
1,1,0.5063992832517537
0,0,0.2638611960172669
0,1,0.5401759677796312
0,1,0.567224043991094
0,0,0.39148193704434187
1,1,0.7444452046840054
0,0,0.1700749043121949
1,0,0.32379669080710066
1,1,0.8095600678221799
0,0,0.2731226805105153
0,1,0.6280435356876567
0,1,0.5390790732330635
0,0,0.39148193704434187
0,0,0.48041857152941225
0,0,0.39148193704434187
1,1,0.6896032873938923
0,1,0.6919367158907642
0,0,0.45014962990658486
0,0,0.41117540555044785
0,1,0.674607447952188
0,0,0.30639977438615584
0,1,0.6280294791704657
0,0,0.39229105755214494
1,1,0.731660762459591
1,0,0.39148193704434187
1,0,0.33698324497435955
1,1,0.6510417868463546
0,1,0.6386541427832815
0,0,0.16949358184220636
0,0,0.39148193704434187
0,0,0.15141414886770055
0,0,0.39229105755214494
0,0,0.32979537611616916
1,1,0.6966278395123796
0,1,0.5133589690794041
0,1,0.6830667648001365
0,0,0.19894421853467964
0,0,0.14621767893507046
0,0,0.32379669080710066
0,1,0.6216351897139935
0,0,0.4844138169643636
0,1,0.6771693205987377
0,1,0.5502328423574031
1,0,0.41994850035244724
0,0,0.4136548148273288
0,1,0.7212874341189949
0,1,0.6510417868463546
0,1,0.5401759677796312
1,1,0.529634109567355
0,0,0.17153813049605904
0,0,0.47758434367933256
0,1,0.6166008824100957
0,1,0.6300095721135901
0,0,0.45401412539935604
1,1,0.646184141043978
0,0,0.3137025156035372
1,1,0.8118063577559534
1,0,0.3261045863817674
0,1,0.6187322981827011
0,1,0.5786386899697115
1,1,0.553867451716672
0,0,0.11936290297921374
0,0,0.15141414886770055
0,1,0.72571178387735
1,0,0.3450199571823673
0,1,0.6966278395123796
0,0,0.38181057716713335
0,1,0.7164523964692007
1,1,0.5717738710868004
0,1,0.5872192638201533
0,0,0.20154327501550878
0,0,0.2244975762914049
0,0,0.476525483260711
0,0,0.2916201162995374
0,1,0.5121831816834508
0,0,0.15141414886770055
1,0,0.38255905124546247
0,0,0.17153813049605904
0,1,0.7173669073086951
0,0,0.2638611960172669
0,0,0.24350707245507178
0,1,0.5786386899697115
0,0,0.18335351825799967
1,0,0.4736429825756016
0,0,0.15141414886770055
1,1,0.6395156941327317
0,0,0.476525483260711
1,0,0.41126144151649013
0,0,0.36651747361996323
1,0,0.4029563202891545
0,0,0.11936290297921374
1,0,0.39148193704434187
0,0,0.32379669080710066
0,0,0.39148193704434187
1,0,0.46829437940448043
0,0,0.14621767893507046
0,0,0.38255905124546247
0,0,0.4399461605261774
1,1,0.8717694403013674
1,1,0.6378535029207464
0,1,0.5401759677796312
0,0,0.476525483260711
0,0,0.4370607917536543
1,0,0.3038585920283617
1,1,0.6378742717138562
0,0,0.1407998412597207
0,1,0.5121831816834508
0,0,0.15141414886770055
0,0,0.19184439278723778
1,1,0.6232275872092745
0,1,0.6585068662565658
0,0,0.09309161618746986
0,0,0.15141414886770055
0,0,0.17628871409280145
0,0,0.39148193704434187
0,0,0.23873329800880944
0,0,0.3038585920283617
0,0,0.11936290297921374
0,0,0.17153813049605904
1,1,0.6300095721135901
0,0,0.3515060961335471
1,0,0.4771396388023589
0,1,0.548389960455076
0,0,0.16949358184220636
1,0,0.23873329800880944
0,0,0.1955583177396366
0,0,0.4009698978518222
1,0,0.15816205078740703
0,0,0.23873329800880944
0,1,0.6275981632294876
0,0,0.18756672140085204
0,0,0.12944613936675115
0,1,0.5997551201467548
0,1,0.6999148405791515
1,1,0.579191671276637
0,1,0.6300095721135901
0,1,0.6466701324396872
0,0,0.22121942739197503
